Time,Rudder,Beta,Yaw rate,Roll Rate,Lat Acc,Roll Angle,TAS
0.070,-1.298,0.941,0.078,-0.266,0.000,0.566,165.000
0.110,-1.291,0.944,0.086,-0.309,0.001,0.555,165.000
0.150,-1.293,0.944,0.098,-0.320,0.001,0.533,165.000
0.200,-1.291,0.950,0.098,-0.320,0.001,0.533,165.000
0.240,-1.314,0.946,0.121,-0.383,0.001,0.505,165.000
0.280,-1.297,0.947,0.117,-0.406,0.001,0.494,165.000
0.320,-1.295,0.949,0.125,-0.445,0.000,0.472,165.000
0.360,-1.292,0.950,0.145,-0.469,0.001,0.450,165.000
0.400,-1.288,0.948,0.164,-0.500,0.001,0.434,165.000
0.440,-1.299,0.950,0.164,-0.527,0.000,0.406,165.000
0.480,-1.285,0.949,0.172,-0.527,-0.000,0.390,165.000
0.520,-1.282,0.950,0.195,-0.516,-0.000,0.368,165.000
0.571,-1.287,0.948,0.207,-0.508,-0.000,0.363,165.000
0.611,-1.298,0.944,0.223,-0.484,0.000,0.335,165.000
0.651,-1.292,0.946,0.234,-0.441,0.000,0.319,165.000
0.691,-1.285,0.941,0.242,-0.414,-0.001,0.302,165.000
0.731,-1.290,0.941,0.262,-0.367,-0.002,0.291,165.000
0.781,-1.288,0.940,0.266,-0.355,-0.002,0.291,165.000
0.821,-1.285,0.936,0.293,-0.301,0.001,0.269,165.000
0.861,-1.282,0.933,0.297,-0.289,0.003,0.258,165.000
0.901,-1.280,0.936,0.297,-0.277,0.003,0.253,165.000
0.951,-1.282,0.932,0.289,-0.250,0.003,0.236,165.000
0.991,-1.287,0.927,0.289,-0.219,0.004,0.231,165.000
1.031,-1.280,0.922,0.297,-0.191,0.004,0.225,165.000
1.071,-1.281,0.920,0.305,-0.164,0.003,0.220,165.000
1.101,-1.283,0.917,0.309,-0.148,0.004,0.220,165.000
1.141,-1.282,0.914,0.305,-0.094,0.004,0.220,165.000
1.181,-1.285,0.912,0.293,-0.062,0.005,0.214,165.000
1.221,-1.277,0.908,0.289,-0.031,0.006,0.214,165.000
1.262,-1.277,0.909,0.297,-0.016,0.006,0.220,165.000
1.302,-1.282,0.910,0.293,-0.004,0.006,0.220,165.000
1.352,-1.281,0.907,0.285,0.016,0.008,0.220,165.000
1.392,-1.276,0.905,0.258,-0.016,0.009,0.220,165.000
1.432,-1.278,0.901,0.242,-0.039,0.009,0.220,165.000
1.472,-1.276,0.892,0.227,-0.070,0.010,0.214,165.000
1.512,-1.276,0.896,0.223,-0.074,0.009,0.214,165.000
1.562,-1.278,0.891,0.207,-0.086,0.009,0.214,165.000
1.602,-1.278,0.878,0.172,-0.039,0.009,0.214,165.000
1.642,-1.275,0.879,0.164,0.012,0.009,0.220,165.000
1.682,-1.282,0.877,0.168,0.051,0.009,0.220,165.000
1.722,-1.280,0.871,0.148,0.117,0.009,0.231,165.000
1.762,-1.280,0.853,0.125,0.172,0.009,0.236,165.000
1.802,-1.278,0.841,0.105,0.254,0.009,0.253,165.000
1.842,-1.283,0.845,0.098,0.312,0.009,0.269,165.000
1.882,-1.279,0.836,0.098,0.391,0.009,0.286,165.000
1.922,-1.277,0.825,0.078,0.461,0.009,0.313,165.000
1.963,-1.277,0.821,0.055,0.512,0.009,0.330,165.000
2.003,-1.277,0.824,0.031,0.551,0.009,0.357,165.000
2.043,-1.277,0.812,0.012,0.562,0.010,0.374,165.000
2.083,-1.277,0.807,-0.023,0.566,0.012,0.401,165.000
2.123,-1.278,0.810,-0.039,0.531,0.012,0.417,165.000
2.163,-1.277,0.812,-0.066,0.445,0.013,0.428,165.000
2.203,-1.278,0.811,-0.082,0.395,0.013,0.434,165.000
2.293,-1.274,0.812,-0.184,-0.309,0.013,0.390,165.000
2.333,-1.275,0.818,-0.184,-0.309,0.013,0.390,165.000
2.403,-1.274,0.818,-0.250,-0.918,0.011,0.297,165.000
2.443,-1.279,0.818,-0.270,-1.156,0.010,0.242,165.000
2.483,-1.283,0.826,-0.281,-1.301,0.009,0.192,165.000
2.523,-1.291,0.828,-0.293,-1.477,0.008,0.115,165.000
2.573,-1.280,0.828,-0.293,-1.527,0.007,0.093,165.000
2.613,-1.284,0.830,-0.293,-1.703,0.006,-0.044,165.000
2.654,-1.295,0.832,-0.301,-1.699,0.005,-0.093,165.000
2.694,-1.318,0.838,-0.293,-1.625,0.004,-0.165,165.000
2.744,-1.288,0.837,-0.293,-1.586,0.004,-0.187,165.000
2.784,-1.283,0.838,-0.262,-1.355,0.002,-0.264,165.000
2.824,-1.283,0.840,-0.242,-1.156,0.002,-0.313,165.000
2.864,-1.291,0.842,-0.250,-0.969,0.003,-0.352,165.000
2.904,-1.295,0.844,-0.234,-0.855,0.004,-0.374,165.000
2.944,-1.291,0.845,-0.223,-0.730,0.004,-0.406,165.000
2.984,-1.284,0.848,-0.223,-0.637,0.004,-0.423,165.000
3.024,-1.281,0.848,-0.223,-0.516,0.004,-0.445,165.000
3.064,-1.282,0.848,-0.227,-0.477,0.004,-0.450,165.000
3.124,-1.282,0.848,-0.199,-0.320,0.004,-0.472,165.000
3.174,-1.282,0.850,-0.195,-0.246,0.005,-0.478,165.000
3.214,-1.285,0.851,-0.199,-0.164,0.002,-0.483,165.000
3.254,-1.285,0.855,-0.203,-0.117,0.001,-0.489,165.000
3.284,-1.283,0.853,-0.195,-0.074,0.002,-0.489,165.000
3.325,-1.279,0.854,-0.195,-0.043,0.004,-0.489,165.000
3.365,-1.291,0.854,-0.187,0.004,0.004,-0.489,165.000
3.405,-1.285,0.858,-0.176,0.047,0.005,-0.483,165.000
3.445,-1.283,0.859,-0.176,0.066,0.004,-0.483,165.000
3.485,-1.286,0.861,-0.180,0.082,0.004,-0.478,165.000
3.525,-1.293,0.863,-0.176,0.102,0.004,-0.478,165.000
3.565,-1.287,0.862,-0.164,0.109,0.005,-0.467,165.000
3.615,-1.285,0.859,-0.164,0.109,0.004,-0.467,165.000
3.655,-1.278,0.857,-0.164,0.109,0.004,-0.461,165.000
3.695,-1.284,0.857,-0.184,0.125,0.003,-0.456,165.000
3.765,-1.277,0.859,-0.176,0.125,0.003,-0.450,165.000
3.805,-1.279,0.862,-0.156,0.109,0.004,-0.445,165.000
3.845,-1.297,0.862,-0.156,0.094,0.003,-0.439,165.000
3.885,-1.290,0.866,-0.152,0.098,0.003,-0.439,165.000
3.925,-1.280,0.865,-0.156,0.090,0.003,-0.434,165.000
3.965,-1.274,0.869,-0.156,0.086,0.002,-0.428,165.000
