Time,Rudder,Beta,Yaw rate,Roll Rate,Lat Acc,Roll Angle,TAS
0.080,-1.049,1.065,-0.121,0.277,-0.001,-1.192,170.000
0.120,-1.039,1.073,-0.105,0.230,0.002,-1.165,170.000
0.160,-1.069,1.057,-0.105,0.207,0.003,-1.159,170.000
0.200,-1.067,1.041,-0.113,0.180,0.002,-1.154,170.000
0.240,-1.063,1.044,-0.121,0.133,0.001,-1.143,170.000
0.280,-1.054,1.044,-0.117,0.102,0.000,-1.143,170.000
0.320,-1.064,1.045,-0.113,0.047,0.000,-1.143,170.000
0.360,-1.058,1.040,-0.109,0.016,0.000,-1.143,170.000
0.400,-1.059,1.032,-0.105,-0.066,0.001,-1.148,170.000
0.440,-1.051,1.014,-0.098,-0.133,0.002,-1.159,170.000
0.480,-1.058,1.006,-0.098,-0.172,0.003,-1.165,170.000
0.521,-1.057,1.014,-0.105,-0.195,0.003,-1.170,170.000
0.561,-1.066,1.022,-0.109,-0.227,0.003,-1.181,170.000
0.601,-1.065,1.029,-0.109,-0.195,0.004,-1.181,170.000
0.641,-1.055,1.015,-0.105,-0.125,0.004,-1.181,170.000
0.681,-1.061,1.002,-0.109,-0.090,0.004,-1.192,170.000
0.721,-1.081,1.027,-0.113,-0.082,0.003,-1.192,170.000
0.761,-1.076,1.041,-0.133,-0.047,0.003,-1.192,170.000
0.801,-1.060,1.043,-0.133,0.004,0.003,-1.187,170.000
0.841,-1.051,1.045,-0.141,0.047,0.003,-1.181,170.000
0.881,-1.060,1.040,-0.141,0.039,0.003,-1.181,170.000
0.921,-1.071,1.048,-0.141,0.047,0.001,-1.181,170.000
0.961,-1.062,1.048,-0.156,0.055,-0.000,-1.176,170.000
1.001,-1.051,1.043,-0.141,0.039,-0.001,-1.176,170.000
1.041,-1.053,1.055,-0.145,0.062,-0.002,-1.170,170.000
1.081,-1.049,1.053,-0.137,0.098,-0.001,-1.165,170.000
1.121,-1.067,1.060,-0.129,0.066,0.001,-1.170,170.000
1.161,-1.069,1.072,-0.141,0.035,0.003,-1.165,170.000
1.202,-1.059,1.071,-0.152,-0.012,0.003,-1.170,170.000
1.242,-1.069,1.055,-0.164,-0.047,0.003,-1.176,170.000
1.282,-1.095,1.042,-0.176,-0.105,0.000,-1.181,170.000
1.322,-1.106,1.061,-0.152,-0.070,-0.001,-1.176,170.000
1.362,-1.085,1.058,-0.145,-0.004,-0.002,-1.170,170.000
1.402,-1.059,1.041,-0.129,0.078,-0.001,-1.170,170.000
1.442,-1.046,1.024,-0.121,0.066,0.001,-1.170,170.000
1.482,-1.063,1.030,-0.125,0.031,0.003,-1.165,170.000
1.522,-1.089,1.040,-0.137,0.066,0.004,-1.159,170.000
1.562,-1.069,1.043,-0.148,0.121,0.003,-1.154,170.000
1.602,-1.059,1.040,-0.148,0.121,0.003,-1.148,170.000
1.642,-1.044,1.041,-0.156,0.137,0.003,-1.143,170.000
1.682,-1.043,1.019,-0.168,0.187,0.002,-1.132,170.000
1.722,-1.044,1.012,-0.176,0.207,0.003,-1.121,170.000
1.762,-1.044,1.045,-0.191,0.211,0.003,-1.115,170.000
1.802,-1.049,1.063,-0.187,0.199,0.004,-1.104,170.000
1.842,-1.028,1.050,-0.215,0.160,0.007,-1.104,170.000
1.882,-1.018,1.039,-0.254,0.062,0.007,-1.104,170.000
1.923,-1.076,1.052,-0.281,-0.035,0.005,-1.115,170.000
1.963,-1.082,1.059,-0.301,-0.090,0.004,-1.115,170.000
2.003,-0.903,1.063,-0.309,-0.102,0.001,-1.115,170.000
2.043,-0.818,1.075,-0.324,-0.148,-0.000,-1.132,170.000
2.083,-0.816,1.070,-0.320,-0.207,-0.001,-1.137,170.000
2.123,-0.815,1.069,-0.336,-0.223,-0.001,-1.148,170.000
2.163,-0.814,1.071,-0.340,-0.199,-0.001,-1.154,170.000
2.203,-0.813,1.073,-0.332,-0.176,-0.000,-1.159,170.000
2.243,-0.816,1.078,-0.344,-0.156,-0.001,-1.165,170.000
2.283,-0.814,1.073,-0.348,-0.152,0.000,-1.170,170.000
2.363,-0.816,1.075,-0.375,-0.215,0.001,-1.192,170.000
2.403,-0.821,1.080,-0.387,-0.250,0.001,-1.203,170.000
2.443,-0.938,1.086,-0.383,-0.277,0.001,-1.214,170.000
2.483,-1.035,1.088,-0.395,-0.301,0.000,-1.230,170.000
2.523,-1.060,1.085,-0.391,-0.344,-0.000,-1.247,170.000
2.563,-1.036,1.094,-0.387,-0.344,-0.002,-1.258,170.000
2.604,-1.039,1.100,-0.398,-0.402,-0.004,-1.280,170.000
2.644,-1.068,1.091,-0.391,-0.414,-0.007,-1.291,170.000
2.684,-1.065,1.103,-0.359,-0.340,-0.008,-1.307,170.000
