Time,Elevator,Pitch angle,Speed,Altitude
0.101,-1.817,2.433,166.000,7717.000
0.201,-1.814,2.450,166.000,7717.000
0.301,-1.816,2.461,166.000,7717.000
0.391,-1.813,2.472,166.000,7715.000
0.491,-1.816,2.477,166.000,7715.000
0.601,-1.812,2.488,166.000,7715.000
0.691,-1.815,2.505,166.000,7715.000
0.792,-1.812,2.521,166.000,7715.000
0.892,-1.805,2.543,166.000,7715.000
0.992,-1.684,2.571,166.000,7714.000
1.092,-1.641,2.582,166.000,7714.000
1.192,-1.651,2.587,166.000,7714.000
1.292,-1.644,2.587,166.000,7714.000
1.392,-1.658,2.582,166.000,7715.000
1.493,-1.639,2.571,166.000,7715.000
1.593,-1.573,2.571,166.000,7715.000
1.693,-1.533,2.560,166.000,7715.000
1.793,-1.533,2.549,166.000,7715.000
1.893,-1.531,2.538,166.000,7715.000
1.993,-1.534,2.516,166.000,7715.000
2.093,-1.546,2.499,166.000,7715.000
2.194,-1.600,2.477,166.000,7715.000
2.294,-1.587,2.466,166.000,7715.000
2.394,-1.611,2.461,166.000,7715.000
2.494,-1.581,2.455,166.000,7715.000
2.594,-1.535,2.455,166.000,7715.000
2.694,-1.534,2.450,166.000,7715.000
2.794,-1.535,2.444,166.000,7715.000
2.895,-1.571,2.439,166.000,7715.000
2.995,-1.661,2.433,165.000,7716.000
3.095,-1.661,2.433,165.000,7716.000
3.195,-1.665,2.439,165.000,7716.000
3.295,-1.655,2.450,165.000,7716.000
3.395,-1.667,2.461,165.000,7716.000
3.495,-1.663,2.477,165.000,7716.000
3.596,-1.650,2.499,165.000,7716.000
3.696,-1.659,2.516,165.000,7716.000
3.796,-1.659,2.527,165.000,7716.000
3.896,-1.646,2.543,165.000,7716.000
3.996,-1.628,2.560,165.000,7717.000
4.096,-1.664,2.571,165.000,7717.000
4.196,-1.632,2.587,165.000,7717.000
4.297,-1.559,2.604,165.000,7717.000
4.397,-1.532,2.609,165.000,7717.000
4.497,-1.536,2.609,165.000,7717.000
4.597,-1.621,2.598,165.000,7717.000
4.697,-1.659,2.593,165.000,7717.000
4.797,-1.658,2.587,165.000,7717.000
4.897,-1.644,2.587,165.000,7717.000
4.998,-1.672,2.593,165.000,7717.000
5.098,-1.664,2.598,165.000,7718.000
5.198,-1.662,2.609,165.000,7718.000
5.298,-1.636,2.620,165.000,7718.000
5.398,-1.622,2.637,165.000,7718.000
5.498,-1.608,2.653,165.000,7719.000
5.599,-1.594,2.659,165.000,7719.000
5.699,-1.586,2.659,165.000,7719.000
5.799,-1.594,2.659,165.000,7719.000
5.899,-1.560,2.653,165.000,7719.000
5.999,-1.554,2.642,165.000,7719.000
6.099,-1.563,2.631,165.000,7720.000
6.199,-1.555,2.620,165.000,7720.000
6.300,-1.538,2.609,165.000,7720.000
6.400,-1.542,2.593,165.000,7720.000
6.500,-1.542,2.576,165.000,7722.000
6.600,-1.607,2.565,165.000,7722.000
6.700,-1.632,2.554,165.000,7722.000
6.800,-1.625,2.560,165.000,7722.000
6.900,-1.622,2.560,165.000,7722.000
7.001,-1.620,2.565,165.000,7722.000
7.101,-1.618,2.571,165.000,7723.000
7.201,-1.618,2.576,165.000,7723.000
7.291,-1.624,2.582,165.000,7723.000
7.401,-1.615,2.587,165.000,7723.000
7.501,-1.623,2.593,165.000,7725.000
7.591,-1.616,2.604,165.000,7725.000
7.692,-1.624,2.609,165.000,7725.000
7.792,-1.621,2.615,165.000,7725.000
7.892,-1.626,2.620,165.000,7725.000
7.992,-1.619,2.626,165.000,7725.000
8.092,-1.622,2.631,165.000,7727.000
8.192,-1.618,2.631,165.000,7727.000
8.292,-1.618,2.637,165.000,7727.000
8.393,-1.636,2.637,165.000,7727.000
8.493,-1.626,2.637,165.000,7729.000
8.593,-1.626,2.642,165.000,7729.000
8.693,-1.628,2.642,165.000,7729.000
8.793,-1.628,2.642,165.000,7729.000
8.893,-1.629,2.637,165.000,7731.000
8.993,-1.625,2.637,165.000,7731.000
9.094,-1.626,2.637,164.000,7731.000
9.194,-1.626,2.642,164.000,7731.000
9.294,-1.624,2.642,164.000,7731.000
9.394,-1.628,2.642,164.000,7731.000
9.494,-1.618,2.648,164.000,7733.000
9.594,-1.619,2.642,164.000,7733.000
9.694,-1.633,2.648,164.000,7733.000
9.795,-1.619,2.642,164.000,7733.000
9.895,-1.622,2.637,164.000,7735.000
9.995,-1.633,2.637,164.000,7735.000
10.095,-1.633,2.642,164.000,7735.000
10.195,-1.625,2.642,164.000,7735.000
10.295,-1.633,2.648,164.000,7735.000
10.395,-1.635,2.648,164.000,7735.000
10.496,-1.618,2.648,164.000,7737.000
10.596,-1.620,2.648,164.000,7737.000
10.696,-1.625,2.648,164.000,7737.000
10.796,-1.620,2.648,164.000,7737.000
10.896,-1.622,2.642,164.000,7739.000
10.996,-1.621,2.637,164.000,7739.000
11.096,-1.618,2.631,164.000,7739.000
11.197,-1.619,2.626,164.000,7739.000
11.297,-1.624,2.620,164.000,7739.000
11.397,-1.615,2.620,164.000,7741.000
11.497,-1.632,2.615,164.000,7741.000
11.597,-1.630,2.615,164.000,7741.000
11.697,-1.626,2.609,164.000,7741.000
11.797,-1.633,2.609,164.000,7741.000
11.898,-1.616,2.615,164.000,7741.000
