Time,Elevator,Pitch angle,Speed,Altitude
0.100,-2.981,1.165,165.000,7344.000
0.200,-2.963,1.203,165.000,7344.000
0.300,-2.973,1.258,165.000,7344.000
0.401,-2.975,1.307,165.000,7344.000
0.501,-2.963,1.357,165.000,7341.000
0.601,-2.954,1.401,165.000,7341.000
0.701,-2.955,1.445,165.000,7341.000
0.801,-2.977,1.478,165.000,7341.000
0.901,-2.989,1.500,165.000,7337.000
1.001,-2.990,1.511,165.000,7337.000
1.102,-2.952,1.511,165.000,7337.000
1.202,-2.965,1.494,165.000,7337.000
1.302,-2.963,1.483,165.000,7337.000
1.402,-2.985,1.461,165.000,7337.000
1.502,-2.995,1.445,166.000,7332.000
1.602,-2.998,1.428,166.000,7332.000
1.702,-2.990,1.417,166.000,7332.000
1.803,-2.994,1.406,166.000,7332.000
1.903,-2.997,1.412,166.000,7327.000
2.003,-2.991,1.434,166.000,7327.000
2.103,-2.991,1.450,166.000,7327.000
2.203,-2.992,1.489,166.000,7327.000
2.303,-2.989,1.516,166.000,7327.000
2.403,-2.958,1.549,166.000,7327.000
2.504,-2.949,1.566,166.000,7323.000
2.604,-2.972,1.582,166.000,7323.000
2.704,-2.975,1.599,166.000,7323.000
2.804,-2.983,1.615,166.000,7323.000
2.904,-2.995,1.626,166.000,7319.000
3.004,-2.993,1.637,166.000,7319.000
3.104,-2.997,1.642,166.000,7319.000
3.205,-3.004,1.648,166.000,7319.000
3.305,-2.998,1.653,166.000,7319.000
3.405,-2.999,1.659,166.000,7319.000
3.505,-3.000,1.670,166.000,7319.000
3.605,-2.998,1.686,166.000,7315.000
3.705,-2.997,1.697,166.000,7315.000
3.805,-3.001,1.708,166.000,7315.000
3.906,-2.998,1.736,166.000,7315.000
4.006,-2.999,1.758,166.000,7311.000
4.106,-3.003,1.780,166.000,7311.000
4.206,-2.999,1.802,166.000,7311.000
4.306,-2.999,1.818,166.000,7311.000
4.406,-3.001,1.846,166.000,7308.000
4.506,-3.005,1.868,166.000,7308.000
4.607,-3.003,1.890,166.000,7308.000
4.707,-2.994,1.917,166.000,7308.000
4.807,-3.000,1.934,166.000,7308.000
4.907,-2.988,1.945,166.000,7308.000
5.007,-2.996,1.956,166.000,7305.000
5.107,-3.001,1.972,166.000,7305.000
5.207,-2.998,1.983,166.000,7305.000
5.308,-2.999,2.005,166.000,7305.000
5.408,-2.992,2.021,166.000,7302.000
5.508,-2.964,2.038,167.000,7302.000
5.608,-2.989,2.065,167.000,7302.000
5.708,-3.024,2.093,167.000,7302.000
5.808,-3.066,2.131,167.000,7302.000
5.908,-3.074,2.197,167.000,7302.000
6.009,-3.071,2.274,167.000,7299.000
6.109,-3.167,2.368,167.000,7299.000
6.199,-3.220,2.499,167.000,7299.000
6.309,-3.186,2.620,167.000,7299.000
6.409,-3.208,2.769,167.000,7296.000
6.499,-3.203,2.895,167.000,7296.000
6.599,-3.221,3.038,167.000,7296.000
6.700,-3.224,3.153,167.000,7296.000
6.800,-3.208,3.263,167.000,7293.000
6.900,-3.216,3.389,167.000,7293.000
7.000,-3.180,3.488,167.000,7293.000
7.100,-3.181,3.598,167.000,7293.000
7.200,-3.167,3.691,167.000,7292.000
7.300,-3.184,3.785,167.000,7292.000
7.401,-3.192,3.889,167.000,7292.000
7.501,-3.175,3.977,167.000,7292.000
7.601,-3.233,4.081,167.000,7289.000
7.701,-3.274,4.175,167.000,7289.000
7.801,-3.389,4.274,167.000,7289.000
7.901,-3.446,4.362,167.000,7289.000
8.001,-3.455,4.455,167.000,7289.000
8.102,-3.493,4.554,167.000,7289.000
8.202,-3.609,4.647,167.000,7287.000
8.302,-3.665,4.741,167.000,7287.000
8.402,-3.702,4.856,167.000,7287.000
8.502,-3.709,4.955,167.000,7287.000
8.602,-3.709,5.070,167.000,7286.000
8.702,-3.707,5.169,167.000,7286.000
8.803,-3.711,5.273,167.000,7286.000
8.903,-3.709,5.394,167.000,7286.000
9.003,-3.710,5.493,167.000,7286.000
9.103,-3.709,5.609,167.000,7286.000
9.203,-3.702,5.713,167.000,7286.000
9.303,-3.699,5.817,167.000,7286.000
9.403,-3.686,5.938,167.000,7286.000
9.504,-3.698,6.037,167.000,7286.000
9.604,-3.698,6.152,167.000,7286.000
9.704,-3.704,6.257,167.000,7286.000
9.804,-3.698,6.350,167.000,7286.000
9.904,-3.696,6.460,167.000,7286.000
10.004,-3.706,6.553,166.000,7286.000
10.104,-3.710,6.647,166.000,7286.000
10.205,-3.710,6.757,166.000,7286.000
10.305,-3.708,6.844,166.000,7286.000
10.405,-3.710,6.954,166.000,7286.000
10.505,-3.709,7.053,166.000,7286.000
10.605,-3.710,7.158,166.000,7286.000
10.705,-3.720,7.262,166.000,7286.000
10.806,-3.722,7.372,166.000,7288.000
10.906,-3.756,7.515,166.000,7288.000
11.006,-3.736,7.635,165.000,7288.000
11.106,-3.724,7.762,165.000,7288.000
11.206,-3.758,7.916,165.000,7288.000
11.306,-3.735,8.042,165.000,7288.000
11.406,-3.753,8.185,165.000,7288.000
11.507,-3.733,8.306,165.000,7288.000
11.607,-3.728,8.443,165.000,7288.000
11.707,-3.711,8.553,165.000,7288.000
11.807,-3.720,8.663,165.000,7288.000
11.907,-3.708,8.784,165.000,7299.000
12.007,-3.709,8.882,164.000,7299.000
12.107,-3.709,8.987,164.000,7299.000
12.208,-3.709,9.064,164.000,7299.000
12.308,-3.694,9.135,164.000,7299.000
12.408,-3.704,9.212,164.000,7299.000
12.508,-3.538,9.267,164.000,7299.000
12.608,-3.480,9.327,164.000,7299.000
12.708,-3.448,9.371,164.000,7299.000
12.808,-3.465,9.410,162.000,7299.000
12.909,-3.466,9.459,162.000,7322.000
13.009,-3.473,9.492,162.000,7322.000
13.099,-3.465,9.536,162.000,7322.000
13.209,-3.453,9.580,162.000,7322.000
13.309,-3.451,9.619,162.000,7322.000
13.399,-3.447,9.673,162.000,7322.000
13.499,-3.447,9.723,162.000,7322.000
13.600,-3.394,9.778,162.000,7322.000
13.700,-3.273,9.833,162.000,7322.000
13.800,-3.235,9.877,161.000,7322.000
13.900,-3.256,9.937,161.000,7354.000
14.000,-3.225,9.976,161.000,7354.000
14.100,-3.219,10.031,161.000,7354.000
14.200,-3.214,10.085,161.000,7354.000
14.301,-3.202,10.135,161.000,7354.000
14.401,-3.186,10.195,161.000,7354.000
14.501,-3.165,10.245,161.000,7354.000
14.601,-3.181,10.300,161.000,7354.000
14.701,-3.077,10.338,161.000,7354.000
14.801,-3.066,10.360,161.000,7354.000
14.901,-3.063,10.355,159.000,7389.000
15.002,-3.011,10.349,159.000,7389.000
15.102,-2.993,10.322,159.000,7389.000
15.202,-2.991,10.278,159.000,7389.000
15.302,-2.993,10.223,159.000,7389.000
15.402,-2.990,10.151,159.000,7389.000
15.502,-2.993,10.085,159.000,7389.000
15.602,-2.989,10.009,159.000,7389.000
15.703,-2.992,9.948,159.000,7389.000
15.803,-2.978,9.893,159.000,7389.000
15.903,-2.979,9.838,157.000,7425.000
16.003,-2.980,9.783,157.000,7425.000
16.103,-2.973,9.734,157.000,7425.000
16.203,-2.954,9.701,157.000,7425.000
16.303,-2.952,9.662,157.000,7425.000
16.404,-2.967,9.619,157.000,7425.000
16.504,-2.965,9.586,157.000,7425.000
16.604,-2.965,9.553,157.000,7425.000
16.704,-2.967,9.520,157.000,7425.000
16.804,-2.966,9.492,157.000,7425.000
16.904,-2.957,9.454,155.000,7459.000
17.004,-2.964,9.415,155.000,7459.000
17.105,-2.960,9.371,155.000,7459.000
17.205,-2.978,9.327,155.000,7459.000
17.305,-2.982,9.283,155.000,7459.000
17.405,-2.986,9.218,155.000,7459.000
17.505,-2.990,9.157,155.000,7459.000
17.605,-2.986,9.086,155.000,7459.000
17.705,-2.987,9.025,155.000,7459.000
17.806,-2.990,8.959,155.000,7459.000
17.906,-2.993,8.882,153.000,7459.000
18.006,-2.990,8.817,153.000,7490.000
18.106,-2.989,8.740,153.000,7490.000
18.206,-2.992,8.679,153.000,7490.000
18.306,-2.991,8.613,153.000,7490.000
18.406,-2.987,8.542,153.000,7490.000
18.507,-2.985,8.481,153.000,7490.000
18.607,-2.985,8.410,153.000,7490.000
18.707,-2.985,8.350,153.000,7490.000
18.807,-2.984,8.289,153.000,7490.000
18.907,-2.985,8.218,152.000,7490.000
19.007,-2.985,8.157,152.000,7519.000
19.107,-2.986,8.086,152.000,7519.000
19.208,-2.985,8.020,152.000,7519.000
19.308,-2.987,7.943,152.000,7519.000
19.408,-2.989,7.872,152.000,7519.000
19.508,-2.987,7.806,151.000,7519.000
19.608,-2.989,7.723,151.000,7531.000
19.708,-2.990,7.646,151.000,7531.000
19.808,-2.990,7.570,151.000,7531.000
19.909,-2.990,7.482,150.000,7531.000
20.009,-2.994,7.405,150.000,7544.000
20.109,-2.996,7.311,150.000,7544.000
20.209,-2.992,7.229,150.000,7544.000
20.309,-2.991,7.136,150.000,7544.000
20.409,-2.995,7.053,150.000,7544.000
20.509,-2.994,6.971,150.000,7544.000
20.610,-2.999,6.866,150.000,7556.000
20.710,-2.993,6.768,150.000,7556.000
20.810,-2.991,6.680,150.000,7556.000
20.900,-2.989,6.586,150.000,7556.000
21.000,-2.994,6.498,149.000,7566.000
21.100,-2.993,6.400,149.000,7566.000
21.200,-2.997,6.312,149.000,7566.000
21.301,-3.006,6.218,149.000,7566.000
21.401,-2.993,6.114,149.000,7566.000
21.501,-2.990,6.026,149.000,7566.000
21.601,-2.989,5.916,149.000,7576.000
21.701,-2.989,5.828,149.000,7576.000
21.811,-2.988,5.724,149.000,7576.000
21.901,-2.987,5.636,149.000,7576.000
22.002,-2.988,5.543,148.000,7584.000
22.102,-2.984,5.438,148.000,7584.000
22.202,-2.987,5.345,148.000,7584.000
22.302,-2.984,5.251,148.000,7584.000
22.402,-2.973,5.142,148.000,7584.000
22.502,-2.968,5.054,148.000,7584.000
22.602,-2.968,4.949,148.000,7592.000
22.703,-2.947,4.850,148.000,7592.000
22.803,-2.939,4.741,148.000,7592.000
22.903,-2.926,4.642,148.000,7592.000
23.003,-2.911,4.548,148.000,7598.000
23.103,-2.877,4.433,148.000,7598.000
23.203,-2.893,4.334,148.000,7598.000
23.303,-2.891,4.219,148.000,7598.000
23.404,-2.858,4.114,148.000,7601.000
23.504,-2.829,3.999,148.000,7601.000
23.604,-2.784,3.900,148.000,7601.000
23.704,-2.779,3.807,148.000,7601.000
23.804,-2.781,3.708,148.000,7606.000
23.904,-2.776,3.582,148.000,7606.000
24.004,-2.778,3.499,148.000,7606.000
24.105,-2.772,3.389,148.000,7606.000
24.205,-2.771,3.296,148.000,7606.000
24.305,-2.765,3.181,148.000,7606.000
24.405,-2.761,3.087,148.000,7606.000
24.505,-2.758,2.988,148.000,7606.000
24.605,-2.757,2.873,148.000,7606.000
24.705,-2.755,2.780,148.000,7606.000
24.806,-2.749,2.670,148.000,7606.000
24.906,-2.754,2.571,148.000,7610.000
25.006,-2.749,2.461,148.000,7610.000
25.106,-2.764,2.362,148.000,7610.000
25.206,-2.748,2.263,148.000,7610.000
25.306,-2.758,2.153,148.000,7610.000
25.407,-2.747,2.060,148.000,7610.000
25.507,-2.749,1.945,148.000,7610.000
