Time,Elevator,Pitch angle,Speed,Altitude
0.140,-0.382,2.637,162.000,8691.000
0.240,-0.376,2.670,162.000,8691.000
0.340,-0.447,2.714,162.000,8691.000
0.441,-0.440,2.741,162.000,8691.000
0.541,-0.438,2.774,162.000,8691.000
0.641,-0.457,2.807,162.000,8691.000
0.741,-0.443,2.845,162.000,8691.000
0.841,-0.479,2.878,162.000,8691.000
0.941,-0.466,2.917,162.000,8691.000
1.041,-0.467,2.944,162.000,8691.000
1.142,-0.508,2.983,162.000,8691.000
1.242,-0.530,3.016,162.000,8692.000
1.342,-0.503,3.049,162.000,8692.000
1.442,-0.545,3.093,162.000,8692.000
1.542,-0.544,3.131,162.000,8692.000
1.642,-0.531,3.181,162.000,8692.000
1.742,-0.533,3.230,162.000,8692.000
1.843,-0.558,3.279,162.000,8692.000
1.943,-0.511,3.340,162.000,8692.000
2.043,-0.546,3.389,162.000,8692.000
2.143,-0.542,3.433,162.000,8692.000
2.243,-0.473,3.488,162.000,8692.000
2.343,-0.232,3.532,162.000,8692.000
2.443,-0.103,3.576,162.000,8693.000
2.544,-0.117,3.598,162.000,8693.000
2.644,-0.128,3.598,162.000,8693.000
2.744,-0.118,3.576,162.000,8693.000
2.844,-0.101,3.538,162.000,8693.000
2.944,-0.097,3.488,162.000,8693.000
3.044,-0.115,3.444,162.000,8694.000
3.144,-0.112,3.389,162.000,8694.000
3.245,-0.068,3.334,162.000,8694.000
3.345,-0.049,3.274,162.000,8694.000
3.445,-0.051,3.186,162.000,8695.000
3.545,-0.066,3.104,162.000,8695.000
3.645,-0.125,3.021,162.000,8695.000
3.745,-0.118,2.933,162.000,8695.000
3.845,-0.127,2.862,162.000,8696.000
3.946,-0.121,2.791,162.000,8696.000
4.046,-0.128,2.736,162.000,8696.000
4.146,-0.125,2.686,162.000,8696.000
4.246,-0.114,2.648,162.000,8699.000
4.346,-0.129,2.609,162.000,8699.000
4.446,-0.123,2.576,162.000,8699.000
4.546,-0.120,2.554,162.000,8699.000
4.647,-0.132,2.538,162.000,8700.000
4.747,-0.150,2.521,162.000,8700.000
4.847,-0.186,2.516,162.000,8700.000
4.947,-0.184,2.516,162.000,8700.000
5.047,-0.183,2.521,162.000,8703.000
5.147,-0.178,2.543,162.000,8703.000
5.248,-0.199,2.571,162.000,8703.000
5.348,-0.235,2.598,162.000,8703.000
5.448,-0.287,2.637,162.000,8703.000
5.548,-0.274,2.675,162.000,8707.000
5.648,-0.217,2.725,162.000,8707.000
5.748,-0.230,2.763,162.000,8707.000
5.848,-0.290,2.802,162.000,8707.000
5.949,-0.306,2.851,162.000,8708.000
6.039,-0.263,2.900,162.000,8708.000
6.149,-0.092,2.966,162.000,8708.000
6.249,-0.051,2.999,162.000,8708.000
6.339,-0.051,3.005,162.000,8711.000
6.439,-0.051,2.988,162.000,8711.000
6.539,-0.052,2.950,162.000,8711.000
6.640,-0.050,2.889,162.000,8711.000
6.740,-0.051,2.802,162.000,8713.000
6.840,-0.048,2.697,162.000,8713.000
6.940,-0.110,2.609,162.000,8713.000
7.040,-0.133,2.532,162.000,8713.000
7.140,-0.118,2.461,162.000,8713.000
7.240,-0.182,2.401,162.000,8713.000
7.341,-0.260,2.373,162.000,8715.000
7.441,-0.376,2.368,162.000,8715.000
7.541,-0.486,2.384,162.000,8715.000
7.641,-0.426,2.422,162.000,8715.000
7.741,-0.403,2.483,162.000,8716.000
7.841,-0.459,2.521,162.000,8716.000
7.941,-0.514,2.560,162.000,8716.000
8.042,-0.635,2.604,162.000,8716.000
8.142,-0.664,2.670,162.000,8716.000
8.242,-0.658,2.725,162.000,8716.000
8.342,-0.665,2.785,162.000,8718.000
8.442,-0.658,2.851,162.000,8718.000
8.542,-0.702,2.917,162.000,8719.000
8.642,-0.785,2.994,162.000,8719.000
8.743,-0.816,3.076,162.000,8719.000
8.843,-0.822,3.153,162.000,8719.000
8.943,-0.824,3.252,162.000,8719.000
9.043,-0.824,3.340,162.000,8719.000
9.143,-0.823,3.439,162.000,8720.000
9.243,-0.822,3.554,162.000,8720.000
9.343,-0.824,3.653,162.000,8720.000
9.444,-0.823,3.768,162.000,8720.000
9.544,-0.824,3.867,162.000,8721.000
9.644,-0.824,3.977,162.000,8721.000
9.744,-0.809,4.059,162.000,8721.000
9.844,-0.638,4.142,162.000,8721.000
9.944,-0.687,4.230,162.000,8721.000
10.044,-0.759,4.296,162.000,8721.000
10.145,-0.802,4.345,162.000,8721.000
10.245,-0.819,4.411,162.000,8721.000
10.345,-0.821,4.460,162.000,8721.000
10.445,-0.823,4.532,162.000,8721.000
10.545,-0.823,4.603,162.000,8722.000
10.645,-0.823,4.691,162.000,8722.000
10.745,-0.823,4.763,162.000,8722.000
10.846,-0.819,4.834,162.000,8722.000
10.946,-0.821,4.922,162.000,8722.000
11.046,-0.823,4.993,162.000,8722.000
11.146,-0.823,5.070,162.000,8723.000
11.246,-0.822,5.169,162.000,8723.000
11.346,-0.822,5.240,162.000,8723.000
11.446,-0.822,5.345,162.000,8723.000
11.547,-0.822,5.427,162.000,8725.000
11.647,-0.818,5.526,162.000,8725.000
11.747,-0.811,5.609,162.000,8725.000
11.847,-0.815,5.685,162.000,8726.000
11.947,-0.815,5.779,162.000,8726.000
12.047,-0.814,5.850,162.000,8726.000
12.147,-0.819,5.938,162.000,8726.000
12.248,-0.819,6.010,162.000,8726.000
12.348,-0.820,6.086,162.000,8726.000
12.448,-0.819,6.180,162.000,8730.000
12.548,-0.812,6.268,162.000,8730.000
12.648,-0.811,6.361,162.000,8730.000
12.748,-0.812,6.432,161.000,8730.000
12.848,-0.807,6.498,161.000,8735.000
12.949,-0.708,6.597,161.000,8735.000
13.049,-0.626,6.652,161.000,8735.000
13.149,-0.499,6.696,161.000,8735.000
13.239,-0.359,6.735,161.000,8735.000
13.339,-0.260,6.746,160.000,8735.000
13.439,-0.289,6.751,160.000,8741.000
13.539,-0.315,6.751,160.000,8741.000
13.640,-0.323,6.746,160.000,8741.000
13.740,-0.436,6.735,160.000,8741.000
13.840,-0.589,6.729,159.000,8749.000
13.940,-0.610,6.718,159.000,8749.000
14.040,-0.603,6.718,159.000,8749.000
14.140,-0.631,6.718,159.000,8749.000
14.240,-0.653,6.729,159.000,8758.000
14.341,-0.655,6.735,158.000,8758.000
14.441,-0.652,6.757,158.000,8758.000
14.541,-0.656,6.779,158.000,8758.000
14.641,-0.637,6.817,158.000,8763.000
14.741,-0.610,6.855,158.000,8763.000
14.841,-0.620,6.894,158.000,8763.000
14.941,-0.632,6.938,158.000,8763.000
15.042,-0.670,6.976,158.000,8774.000
15.142,-0.653,7.031,158.000,8774.000
15.242,-0.660,7.070,158.000,8774.000
15.342,-0.672,7.114,158.000,8774.000
15.442,-0.643,7.163,158.000,8785.000
15.542,-0.668,7.202,158.000,8785.000
15.642,-0.648,7.256,158.000,8785.000
15.743,-0.653,7.295,158.000,8785.000
15.843,-0.648,7.333,158.000,8785.000
15.943,-0.665,7.383,158.000,8785.000
16.043,-0.648,7.432,157.000,8797.000
16.143,-0.653,7.482,157.000,8797.000
16.243,-0.622,7.526,157.000,8797.000
16.343,-0.629,7.559,157.000,8797.000
16.444,-0.634,7.586,156.000,8808.000
16.544,-0.625,7.614,156.000,8808.000
16.644,-0.621,7.635,156.000,8808.000
16.744,-0.624,7.657,156.000,8808.000
16.844,-0.615,7.674,156.000,8814.000
16.944,-0.652,7.690,156.000,8814.000
17.044,-0.619,7.707,156.000,8814.000
17.145,-0.625,7.734,156.000,8814.000
17.245,-0.637,7.756,155.000,8826.000
17.345,-0.623,7.778,155.000,8826.000
17.445,-0.651,7.795,155.000,8826.000
17.545,-0.659,7.811,155.000,8826.000
17.645,-0.669,7.833,155.000,8832.000
17.745,-0.664,7.861,155.000,8832.000
17.846,-0.658,7.883,155.000,8832.000
17.946,-0.664,7.905,155.000,8832.000
18.046,-0.672,7.927,154.000,8844.000
18.146,-0.664,7.943,154.000,8844.000
18.246,-0.671,7.960,154.000,8844.000
18.346,-0.666,7.971,154.000,8844.000
18.446,-0.637,7.987,153.000,8844.000
18.547,-0.662,7.998,153.000,8855.000
18.647,-0.653,8.015,153.000,8855.000
18.747,-0.657,8.026,153.000,8861.000
18.847,-0.662,8.042,153.000,8861.000
18.947,-0.657,8.053,153.000,8861.000
19.047,-0.671,8.064,153.000,8861.000
19.147,-0.644,8.080,153.000,8861.000
19.248,-0.674,8.091,153.000,8861.000
19.348,-0.661,8.102,153.000,8873.000
19.448,-0.669,8.108,153.000,8873.000
19.548,-0.697,8.119,153.000,8873.000
19.648,-0.626,8.141,153.000,8873.000
19.748,-0.658,8.146,153.000,8884.000
19.848,-0.661,8.157,152.000,8884.000
19.949,-0.642,8.174,152.000,8884.000
20.049,-0.621,8.179,152.000,8884.000
20.149,-0.631,8.185,152.000,8884.000
20.249,-0.625,8.185,152.000,8884.000
20.349,-0.653,8.190,152.000,8896.000
20.449,-0.624,8.185,152.000,8896.000
20.550,-0.633,8.185,152.000,8902.000
20.650,-0.627,8.190,152.000,8902.000
