time,ail,phi,p,beta,ny
0.06,-0.046,-17.391,0.332,-0.217,0.021
0.08,-0.053,-17.386,0.363,-0.207,0.021
0.1,-0.047,-17.38,0.375,-0.202,0.02
0.12,-0.045,-17.375,0.383,-0.192,0.019
0.14,-0.042,-17.364,0.391,-0.185,0.019
0.16,-0.024,-17.358,0.402,-0.177,0.019
0.18,-0.061,-17.353,0.395,-0.169,0.017
0.2,-0.05,-17.347,0.387,-0.17,0.016
0.22,-0.039,-17.342,0.363,-0.166,0.015
0.24,-0.068,-17.336,0.348,-0.164,0.014
0.26,-0.048,-17.336,0.328,-0.154,0.014
0.28,-0.063,-17.336,0.309,-0.147,0.014
0.3,-0.047,-17.331,0.273,-0.144,0.013
0.32,-0.061,-17.331,0.246,-0.134,0.011
0.34,-0.047,-17.325,0.215,-0.126,0.01
0.36,-0.052,-17.325,0.16,-0.124,0.009
0.38,-0.068,-17.325,0.145,-0.121,0.009
0.4,-0.065,-17.325,0.125,-0.115,0.008
0.42,-0.064,-17.325,0.105,-0.113,0.007
0.44,-0.056,-17.325,0.086,-0.109,0.007
0.46,-0.059,-17.325,0.07,-0.097,0.006
0.48,-0.058,-17.325,0.051,-0.093,0.005
0.5,-0.06,-17.331,0.035,-0.089,0.005
0.52,-0.051,-17.336,0.008,-0.078,0.005
0.54,-0.073,-17.336,-0.008,-0.073,0.004
0.56,-0.071,-17.336,-0.012,-0.066,0.002
0.58,-0.07,-17.336,-0.012,-0.048,0.001
0.6,-0.051,-17.336,-0.012,-0.041,-0
0.62,-0.072,-17.342,-0.012,-0.028,-0
0.641,-0.074,-17.347,-0.02,-0.021,-0
0.661,-0.086,-17.347,-0.051,-0.008,-0
0.681,-0.085,-17.347,-0.062,0.012,-0
0.701,-0.09,-17.353,-0.074,0.03,-0
0.721,-0.08,-17.358,-0.094,0.038,-0
0.741,-0.099,-17.364,-0.109,0.043,-0.001
0.761,-0.085,-17.369,-0.125,0.053,-0
0.781,-0.064,-17.375,-0.168,0.063,0
0.801,-0.071,-17.38,-0.191,0.08,0.001
0.821,-0.077,-17.386,-0.211,0.094,0.001
0.841,-0.075,-17.391,-0.23,0.095,0.001
0.861,-0.088,-17.402,-0.266,0.109,0
0.881,-0.092,-17.408,-0.285,0.111,-0
0.901,-0.082,-17.413,-0.301,0.11,-0
0.921,-0.074,-17.424,-0.312,0.121,-0.001
0.941,-0.058,-17.43,-0.324,0.117,-0.001
0.961,-0.068,-17.441,-0.336,0.119,-0.001
0.981,-0.078,-17.446,-0.348,0.117,-0.001
1.001,-0.098,-17.463,-0.371,0.129,-0.001
1.021,-0.071,-17.468,-0.379,0.129,-0
1.041,-0.09,-17.479,-0.379,0.14,-0
1.061,-0.064,-17.49,-0.383,0.14,0
1.081,-0.092,-17.496,-0.383,0.131,0
1.101,-0.075,-17.501,-0.375,0.132,0.001
1.121,-0.088,-17.507,-0.371,0.132,0.001
1.141,-0.072,-17.523,-0.371,0.133,0.002
1.161,-0.073,-17.529,-0.367,0.125,0.003
1.181,-0.078,-17.534,-0.359,0.138,0.004
1.201,-0.068,-17.54,-0.348,0.136,0.005
1.221,-0.073,-17.551,-0.328,0.137,0.005
1.241,-0.077,-17.562,-0.312,0.141,0.007
1.261,-0.08,-17.562,-0.301,0.143,0.007
1.281,-0.092,-17.573,-0.281,0.146,0.008
1.301,-0.097,-17.584,-0.277,0.148,0.008
1.322,-0.095,-17.589,-0.273,0.148,0.008
1.342,-0.072,-17.595,-0.266,0.149,0.009
1.362,-0.084,-17.6,-0.242,0.151,0.009
1.382,-0.084,-17.606,-0.234,0.147,0.009
1.402,-0.081,-17.611,-0.227,0.151,0.009
1.422,-0.089,-17.617,-0.215,0.154,0.01
1.442,-0.068,-17.622,-0.211,0.157,0.009
1.462,-0.089,-17.628,-0.207,0.156,0.009
1.482,-0.091,-17.628,-0.199,0.153,0.009
1.502,-0.103,-17.639,-0.187,0.157,0.01
1.522,-0.08,-17.639,-0.18,0.165,0.009
1.542,-0.088,-17.644,-0.176,0.164,0.009
1.562,-0.11,-17.655,-0.16,0.165,0.009
1.582,-0.097,-17.655,-0.156,0.173,0.009
1.602,-0.099,-17.661,-0.148,0.175,0.009
1.622,-0.095,-17.666,-0.145,0.176,0.008
1.642,-0.087,-17.666,-0.121,0.181,0.008
1.662,-0.101,-17.672,-0.109,0.187,0.007
1.682,-0.099,-17.672,-0.094,0.183,0.006
1.702,-0.1,-17.677,-0.082,0.187,0.006
1.722,-0.082,-17.682,-0.074,0.181,0.006
1.742,-0.09,-17.682,-0.07,0.178,0.006
1.762,-0.088,-17.688,-0.066,0.179,0.006
1.782,-0.095,-17.693,-0.066,0.179,0.006
1.802,-0.1,-17.693,-0.062,0.182,0.008
1.822,-0.088,-17.693,-0.055,0.182,0.008
1.842,-0.088,-17.699,-0.047,0.179,0.008
1.862,-0.1,-17.699,-0.043,0.176,0.009
1.882,-0.099,-17.704,-0.043,0.177,0.009
1.902,-0.082,-17.704,-0.043,0.18,0.009
1.922,-0.085,-17.704,-0.047,0.178,0.009
1.942,-0.09,-17.71,-0.043,0.183,0.009
1.962,-0.099,-17.71,-0.039,0.184,0.008
1.982,-0.111,-17.715,-0.031,0.187,0.008
2.002,-0.138,-17.715,-0.023,0.183,0.008
2.023,-0.133,-17.715,-0.016,0.177,0.008
2.043,-0.147,-17.715,-0.008,0.176,0.007
2.063,-0.148,-17.721,0,0.173,0.007
2.083,-0.154,-17.721,0.004,0.172,0.007
2.103,-0.159,-17.721,0.008,0.175,0.007
2.123,-0.174,-17.721,0.02,0.166,0.007
2.143,-0.168,-17.721,0.039,0.173,0.007
2.163,-0.174,-17.721,0.043,0.168,0.006
2.183,-0.18,-17.721,0.047,0.172,0.007
2.203,-0.185,-17.721,0.055,0.164,0.007
2.223,-0.183,-17.721,0.055,0.172,0.008
2.243,-0.177,-17.721,0.059,0.176,0.01
2.263,-0.183,-17.721,0.066,0.175,0.011
2.283,-0.177,-17.721,0.059,0.168,0.011
2.303,-0.179,-17.726,0.051,0.161,0.011
2.323,-0.175,-17.726,0.047,0.167,0.011
2.343,-0.173,-17.726,0.047,0.168,0.011
2.353,-0.156,-17.726,0.039,0.166,0.011
2.373,-0.143,-17.726,0.031,0.164,0.01
2.393,-0.14,-17.732,0.027,0.167,0.01
2.413,-0.084,-17.732,0.027,0.156,0.009
2.433,-0.084,-17.732,0.023,0.162,0.009
2.453,-0.061,-17.732,0.016,0.16,0.009
2.473,-0.074,-17.737,0.008,0.163,0.009
2.503,-0.07,-17.732,-0.004,0.164,0.01
2.523,-0.068,-17.737,-0.012,0.169,0.01
2.543,-0.052,-17.743,-0.027,0.172,0.01
2.563,-0.04,-17.748,-0.055,0.175,0.01
2.583,-0.077,-17.748,-0.062,0.18,0.01
2.603,-0.053,-17.748,-0.07,0.19,0.01
2.623,-0.057,-17.754,-0.078,0.202,0.01
2.643,-0.047,-17.759,-0.082,0.205,0.009
2.663,-0.078,-17.759,-0.078,0.196,0.008
2.683,-0.061,-17.765,-0.078,0.191,0.007
2.703,-0.053,-17.765,-0.078,0.185,0.007
2.724,-0.06,-17.77,-0.07,0.188,0.007
2.744,-0.079,-17.77,-0.066,0.19,0.005
2.764,-0.081,-17.776,-0.066,0.182,0.004
2.784,-0.07,-17.781,-0.082,0.184,0.004
2.804,-0.073,-17.781,-0.094,0.183,0.003
2.824,-0.06,-17.787,-0.109,0.184,0.002
2.844,-0.051,-17.792,-0.121,0.186,0.003
2.864,-0.055,-17.792,-0.125,0.191,0.004
2.884,-0.082,-17.798,-0.133,0.193,0.004
2.904,-0.053,-17.803,-0.133,0.196,0.004
2.924,-0.078,-17.809,-0.137,0.208,0.005
2.944,-0.067,-17.814,-0.145,0.206,0.005
2.964,-0.076,-17.82,-0.141,0.208,0.006
2.984,-0.075,-17.825,-0.141,0.21,0.007
3.004,-0.068,-17.825,-0.141,0.206,0.006
3.024,-0.085,-17.831,-0.141,0.21,0.006
3.044,-0.083,-17.836,-0.145,0.208,0.006
3.064,-0.071,-17.842,-0.145,0.206,0.005
3.084,-0.054,-17.842,-0.145,0.198,0.005
3.104,-0.084,-17.847,-0.141,0.197,0.005
3.124,-0.075,-17.853,-0.141,0.197,0.004
3.144,-0.089,-17.858,-0.145,0.194,0.004
3.164,-0.096,-17.864,-0.172,0.197,0.004
3.184,-0.087,-17.869,-0.18,0.2,0.005
3.204,-0.083,-17.875,-0.191,0.2,0.006
3.224,-0.085,-17.88,-0.199,0.201,0.006
3.244,-0.084,-17.891,-0.23,0.197,0.005
3.264,-0.08,-17.897,-0.238,0.199,0.004
3.284,-0.07,-17.897,-0.234,0.208,0.005
3.304,-0.087,-17.908,-0.223,0.217,0.005
3.324,-0.068,-17.913,-0.219,0.216,0.005
3.344,0.01,-17.919,-0.219,0.207,0.007
3.364,-0.01,-17.924,-0.227,0.201,0.007
3.384,-0.044,-17.935,-0.258,0.197,0.007
3.404,-0.057,-17.941,-0.27,0.199,0.008
3.425,-0.014,-17.946,-0.262,0.198,0.007
3.445,-0.027,-17.952,-0.234,0.201,0.008
3.465,-0.044,-17.957,-0.227,0.198,0.008
3.485,-0.011,-17.968,-0.234,0.202,0.007
3.505,-0.042,-17.974,-0.262,0.205,0.007
3.525,0.009,-17.985,-0.312,0.198,0.006
3.545,-0.013,-17.996,-0.34,0.195,0.006
3.565,-0.019,-18.007,-0.363,0.192,0.006
3.585,-0.03,-18.018,-0.379,0.188,0.006
3.605,-0.044,-18.023,-0.391,0.185,0.007
3.625,-0.025,-18.034,-0.402,0.187,0.007
3.645,-0.006,-18.04,-0.406,0.189,0.007
3.665,0.002,-18.056,-0.398,0.198,0.007
3.685,-0.055,-18.062,-0.395,0.216,0.007
3.705,-0.028,-18.067,-0.379,0.226,0.009
3.725,-0.022,-18.073,-0.355,0.217,0.009
3.745,-0.062,-18.083,-0.324,0.215,0.009
3.765,-0.066,-18.089,-0.32,0.209,0.01
3.785,-0.092,-18.094,-0.316,0.21,0.01
3.805,-0.063,-18.111,-0.328,0.213,0.011
3.825,-0.087,-18.116,-0.336,0.219,0.011
3.845,-0.085,-18.127,-0.344,0.212,0.01
3.865,-0.062,-18.133,-0.348,0.212,0.009
3.885,-0.072,-18.144,-0.336,0.218,0.008
3.905,-0.089,-18.149,-0.324,0.218,0.007
3.925,-0.069,-18.155,-0.324,0.218,0.007
3.945,-0.072,-18.171,-0.328,0.215,0.007
3.965,-0.086,-18.177,-0.352,0.213,0.007
3.985,-0.082,-18.182,-0.359,0.206,0.007
4.005,-0.09,-18.193,-0.363,0.202,0.006
4.025,-0.086,-18.204,-0.359,0.203,0.006
4.045,-0.078,-18.21,-0.344,0.2,0.006
4.065,-0.083,-18.215,-0.332,0.207,0.006
4.085,-0.077,-18.226,-0.316,0.206,0.006
4.106,-0.071,-18.232,-0.293,0.206,0.006
4.126,-0.092,-18.237,-0.277,0.206,0.006
4.146,-0.064,-18.243,-0.258,0.207,0.006
4.166,-0.091,-18.248,-0.211,0.205,0.006
4.186,-0.08,-18.248,-0.191,0.205,0.007
4.206,-0.08,-18.254,-0.168,0.203,0.008
4.226,-0.082,-18.265,-0.156,0.197,0.008
4.246,-0.099,-18.265,-0.16,0.201,0.007
4.266,-0.093,-18.27,-0.16,0.197,0.008
4.286,-0.073,-18.276,-0.164,0.19,0.008
4.306,-0.082,-18.281,-0.164,0.187,0.009
4.326,-0.088,-18.287,-0.164,0.189,0.008
4.346,-0.082,-18.292,-0.164,0.195,0.009
4.366,-0.099,-18.292,-0.164,0.191,0.009
4.386,-0.076,-18.303,-0.176,0.186,0.009
4.406,-0.093,-18.309,-0.184,0.189,0.009
4.426,-0.092,-18.309,-0.191,0.192,0.01
4.446,-0.102,-18.32,-0.187,0.183,0.01
4.466,-0.085,-18.325,-0.168,0.18,0.01
4.486,-0.091,-18.325,-0.152,0.179,0.01
4.506,-0.091,-18.331,-0.141,0.168,0.01
4.526,-0.079,-18.331,-0.133,0.176,0.009
4.546,-0.092,-18.336,-0.129,0.187,0.008
4.566,-0.116,-18.342,-0.121,0.186,0.008
4.586,-0.096,-18.347,-0.117,0.188,0.008
4.606,-0.104,-18.347,-0.094,0.179,0.009
4.626,-0.103,-18.347,-0.078,0.176,0.009
4.646,-0.095,-18.353,-0.07,0.177,0.01
4.666,-0.099,-18.358,-0.062,0.173,0.01
4.686,-0.099,-18.358,-0.059,0.162,0.01
4.706,-0.089,-18.358,-0.062,0.161,0.01
4.726,-0.09,-18.364,-0.066,0.163,0.01
4.746,-0.097,-18.369,-0.051,0.169,0.01
4.766,-0.099,-18.369,-0.047,0.171,0.011
4.786,-0.099,-18.369,-0.051,0.169,0.011
4.807,-0.097,-18.38,-0.07,0.17,0.011
4.827,-0.103,-18.386,-0.082,0.166,0.012
4.847,-0.091,-18.386,-0.078,0.162,0.012
4.867,-0.087,-18.386,-0.07,0.155,0.011
4.887,-0.087,-18.391,-0.066,0.158,0.011
4.907,-0.098,-18.391,-0.059,0.152,0.012
4.927,-0.1,-18.397,-0.047,0.159,0.012
4.947,-0.106,-18.397,-0.039,0.158,0.012
4.967,-0.088,-18.397,-0.031,0.159,0.012
4.987,-0.083,-18.397,-0.02,0.161,0.011
5.007,-0.08,-18.397,0,0.163,0.011
5.027,-0.094,-18.402,0.035,0.159,0.01
5.047,-0.078,-18.397,0.051,0.16,0.011
