time,ail,phi,p,beta,ny
0.07,-0.319,-17.858,-3.152,-0.14,0.01
0.09,-0.367,-17.935,-2.84,-0.136,0.01
0.11,-0.352,-17.968,-2.668,-0.125,0.01
0.13,-0.331,-18.001,-2.492,-0.135,0.011
0.15,-0.349,-18.056,-2.133,-0.15,0.011
0.17,-0.326,-18.078,-1.949,-0.161,0.011
0.19,-0.301,-18.1,-1.781,-0.168,0.013
0.21,-0.298,-18.138,-1.629,-0.168,0.013
0.231,-0.299,-18.155,-1.344,-0.181,0.014
0.241,-0.297,-18.166,-1.211,-0.181,0.015
0.261,-0.298,-18.177,-1.082,-0.176,0.015
0.291,-0.295,-18.199,-0.844,-0.189,0.016
0.311,-0.295,-18.204,-0.73,-0.176,0.016
0.331,-0.291,-18.21,-0.613,-0.173,0.017
0.351,-0.295,-18.215,-0.508,-0.168,0.017
0.371,-0.287,-18.221,-0.312,-0.171,0.018
0.391,-0.288,-18.226,-0.227,-0.166,0.019
0.411,-0.285,-18.226,-0.145,-0.164,0.02
0.431,-0.29,-18.215,0.035,-0.159,0.02
0.451,-0.284,-18.215,0.117,-0.164,0.02
0.471,-0.285,-18.21,0.184,-0.181,0.022
0.491,-0.281,-18.204,0.23,-0.177,0.022
0.511,-0.265,-18.199,0.297,-0.168,0.022
0.531,-0.27,-18.199,0.32,-0.159,0.022
0.541,-0.278,-18.193,0.336,-0.151,0.021
0.561,-0.273,-18.182,0.359,-0.154,0.02
0.581,-0.264,-18.171,0.418,-0.157,0.019
0.601,-0.263,-18.166,0.441,-0.145,0.019
0.621,-0.276,-18.16,0.477,-0.137,0.018
0.641,-0.255,-18.144,0.535,-0.141,0.018
0.661,-0.269,-18.133,0.555,-0.137,0.017
0.681,-0.271,-18.127,0.57,-0.142,0.018
0.701,-0.267,-18.111,0.582,-0.145,0.017
0.721,-0.266,-18.1,0.594,-0.143,0.017
0.741,-0.273,-18.094,0.602,-0.142,0.016
0.761,-0.271,-18.083,0.613,-0.144,0.015
0.781,-0.271,-18.062,0.652,-0.139,0.014
0.801,-0.264,-18.051,0.672,-0.144,0.012
0.821,-0.278,-18.04,0.695,-0.139,0.012
0.841,-0.276,-18.018,0.723,-0.143,0.012
0.861,-0.286,-18.007,0.766,-0.148,0.011
0.881,-0.273,-17.996,0.785,-0.146,0.012
0.901,-0.281,-17.979,0.812,-0.134,0.012
0.922,-0.284,-17.952,0.883,-0.138,0.013
0.942,-0.283,-17.935,0.914,-0.119,0.014
0.962,-0.273,-17.924,0.941,-0.106,0.015
0.982,-0.284,-17.913,0.969,-0.099,0.016
1.002,-0.297,-17.88,1.012,-0.099,0.016
1.022,-0.281,-17.864,1.023,-0.1,0.017
1.042,-0.275,-17.853,1.031,-0.098,0.016
1.062,-0.269,-17.825,1.008,-0.091,0.016
1.082,-0.28,-17.809,0.996,-0.089,0.016
1.102,-0.295,-17.798,0.973,-0.087,0.013
1.122,-0.278,-17.787,0.945,-0.089,0.012
1.142,-0.266,-17.759,0.91,-0.085,0.01
1.162,-0.259,-17.748,0.906,-0.086,0.008
1.182,-0.268,-17.732,0.906,-0.085,0.007
1.202,-0.271,-17.704,0.914,-0.078,0.007
1.222,-0.27,-17.693,0.922,-0.079,0.006
1.242,-0.263,-17.682,0.926,-0.074,0.005
1.262,-0.255,-17.666,0.926,-0.072,0.005
1.282,-0.256,-17.639,0.941,-0.079,0.004
1.302,-0.254,-17.622,0.949,-0.075,0.004
1.322,-0.237,-17.611,0.953,-0.083,0.004
1.342,-0.247,-17.584,0.957,-0.087,0.005
1.362,-0.256,-17.567,0.957,-0.08,0.006
1.382,-0.227,-17.556,0.953,-0.071,0.007
1.402,-0.241,-17.545,0.945,-0.078,0.007
1.432,-0.232,-17.518,0.922,-0.076,0.008
1.452,-0.241,-17.507,0.91,-0.063,0.01
1.472,-0.242,-17.496,0.895,-0.066,0.011
1.482,-0.238,-17.468,0.867,-0.062,0.011
1.502,-0.226,-17.463,0.836,-0.059,0.012
1.522,-0.223,-17.452,0.793,-0.059,0.012
1.542,-0.241,-17.441,0.762,-0.052,0.013
1.562,-0.22,-17.424,0.715,-0.047,0.014
