time,elv,AoA,theta,q,nz
0.07,-1.79,4.85,2.098,-0.055,1.016
0.09,-1.808,4.849,2.098,-0.059,1.015
0.11,-1.793,4.852,2.098,-0.059,1.013
0.13,-1.794,4.847,2.093,-0.055,1.013
0.15,-1.803,4.848,2.093,-0.051,1.012
0.17,-1.801,4.842,2.093,-0.051,1.011
0.19,-1.805,4.838,2.093,-0.051,1.01
0.211,-1.807,4.839,2.093,-0.047,1.01
0.231,-1.815,4.839,2.093,-0.039,1.009
0.251,-1.813,4.84,2.093,-0.035,1.009
0.271,-1.8,4.84,2.093,-0.027,1.009
0.291,-1.815,4.838,2.093,-0.016,1.009
0.311,-1.811,4.843,2.093,0,1.008
0.331,-1.796,4.835,2.093,0,1.008
0.351,-1.782,4.832,2.093,0,1.009
0.371,-1.805,4.831,2.093,0.004,1.01
0.391,-1.803,4.828,2.093,0.004,1.01
0.411,-1.765,4.827,2.093,0.016,1.011
0.431,-1.798,4.829,2.093,0.027,1.011
0.451,-1.791,4.825,2.098,0.035,1.01
0.471,-1.789,4.822,2.098,0.035,1.009
0.491,-1.814,4.823,2.098,0.035,1.009
0.511,-1.816,4.817,2.104,0.047,1.009
0.531,-1.81,4.82,2.104,0.059,1.01
0.551,-1.808,4.823,2.104,0.066,1.009
0.571,-1.783,4.82,2.104,0.078,1.009
0.591,-1.806,4.822,2.104,0.078,1.009
0.611,-1.813,4.819,2.109,0.078,1.009
0.631,-1.814,4.823,2.109,0.078,1.009
0.651,-1.807,4.821,2.109,0.074,1.009
0.671,-1.805,4.822,2.109,0.082,1.009
0.691,-1.774,4.822,2.115,0.086,1.009
0.711,-1.77,4.822,2.115,0.086,1.01
0.731,-1.785,4.823,2.12,0.09,1.01
0.751,-1.804,4.822,2.12,0.098,1.012
0.771,-1.771,4.822,2.12,0.105,1.012
0.791,-1.768,4.824,2.126,0.109,1.012
0.811,-1.779,4.824,2.126,0.117,1.012
0.831,-1.784,4.823,2.131,0.121,1.012
0.851,-1.793,4.823,2.131,0.125,1.013
0.871,-1.805,4.822,2.137,0.113,1.013
0.891,-1.776,4.821,2.137,0.109,1.013
0.912,-1.782,4.823,2.142,0.117,1.012
0.932,-1.786,4.825,2.148,0.129,1.011
0.952,-1.772,4.823,2.148,0.133,1.011
0.972,-1.8,4.825,2.153,0.137,1.011
0.992,-1.782,4.823,2.153,0.141,1.012
1.012,-1.766,4.823,2.159,0.148,1.012
1.032,-1.768,4.822,2.159,0.156,1.012
1.052,-1.786,4.821,2.164,0.164,1.014
1.072,-1.773,4.821,2.17,0.168,1.014
1.092,-1.793,4.818,2.17,0.16,1.014
1.112,-1.787,4.818,2.17,0.16,1.015
1.132,-1.78,4.82,2.175,0.156,1.016
1.152,-1.77,4.821,2.181,0.152,1.016
1.172,-1.791,4.825,2.181,0.148,1.016
1.192,-1.796,4.824,2.186,0.145,1.017
1.212,-1.789,4.825,2.192,0.152,1.017
1.232,-1.768,4.824,2.192,0.145,1.016
1.252,-1.808,4.824,2.192,0.141,1.016
1.272,-1.798,4.821,2.197,0.141,1.015
1.292,-1.787,4.822,2.203,0.148,1.015
1.312,-1.792,4.822,2.203,0.156,1.016
1.332,-1.789,4.822,2.208,0.156,1.018
1.352,-1.781,4.825,2.208,0.156,1.019
1.372,-1.812,4.825,2.214,0.137,1.019
1.392,-1.768,4.825,2.219,0.137,1.02
1.412,-1.767,4.824,2.219,0.137,1.02
1.432,-1.794,4.826,2.225,0.137,1.02
1.452,-1.778,4.823,2.225,0.145,1.019
1.472,-1.781,4.826,2.225,0.141,1.018
1.492,-1.801,4.828,2.23,0.137,1.017
1.512,-1.804,4.83,2.236,0.145,1.017
1.532,-1.787,4.828,2.236,0.141,1.018
1.552,-1.78,4.828,2.241,0.145,1.019
1.572,-1.798,4.829,2.241,0.152,1.019
1.592,-1.785,4.831,2.247,0.152,1.018
1.613,-1.791,4.828,2.252,0.152,1.019
1.633,-1.799,4.829,2.252,0.16,1.02
1.653,-1.798,4.83,2.263,0.176,1.024
1.673,-1.801,4.828,2.263,0.176,1.024
1.693,-1.807,4.824,2.263,0.176,1.023
1.713,-1.777,4.825,2.263,0.164,1.023
1.733,-1.778,4.828,2.269,0.16,1.021
1.753,-1.774,4.831,2.274,0.164,1.021
1.773,-1.777,4.834,2.28,0.172,1.021
1.803,-1.781,4.842,2.285,0.187,1.023
1.823,-1.785,4.841,2.285,0.187,1.023
1.843,-1.796,4.836,2.291,0.176,1.024
1.863,-1.795,4.832,2.296,0.168,1.025
1.883,-1.778,4.824,2.296,0.168,1.025
1.903,-1.778,4.825,2.302,0.18,1.026
1.923,-1.767,4.827,2.307,0.18,1.028
1.943,-1.788,4.83,2.307,0.184,1.029
1.963,-1.787,4.83,2.307,0.184,1.028
1.983,-1.774,4.831,2.318,0.168,1.028
2.003,-1.782,4.831,2.318,0.164,1.028
2.023,-1.796,4.829,2.318,0.16,1.027
2.043,-1.81,4.829,2.329,0.168,1.026
2.063,-1.787,4.827,2.329,0.156,1.026
2.083,-1.763,4.828,2.329,0.145,1.025
2.103,-1.788,4.83,2.335,0.137,1.026
2.123,-1.771,4.831,2.335,0.125,1.026
2.143,-1.787,4.831,2.34,0.129,1.026
2.163,-1.803,4.831,2.34,0.137,1.026
2.183,-1.786,4.83,2.346,0.133,1.025
2.203,-1.772,4.83,2.346,0.129,1.024
2.223,-1.802,4.831,2.346,0.129,1.023
2.243,-1.801,4.832,2.351,0.129,1.024
2.263,-1.808,4.834,2.357,0.129,1.024
2.283,-1.772,4.832,2.357,0.137,1.025
2.304,-1.803,4.837,2.357,0.141,1.025
2.324,-1.796,4.833,2.362,0.145,1.026
2.344,-1.792,4.833,2.368,0.137,1.026
2.364,-1.79,4.833,2.368,0.137,1.028
2.384,-1.798,4.833,2.373,0.141,1.028
2.404,-1.803,4.832,2.379,0.145,1.028
2.424,-1.788,4.831,2.379,0.145,1.028
2.444,-1.784,4.832,2.379,0.141,1.029
2.464,-1.799,4.833,2.384,0.133,1.029
2.484,-1.802,4.835,2.384,0.117,1.029
2.504,-1.785,4.835,2.384,0.109,1.028
2.524,-1.803,4.831,2.39,0.113,1.028
2.544,-1.785,4.833,2.39,0.125,1.027
2.564,-1.803,4.834,2.395,0.121,1.026
2.584,-1.793,4.833,2.395,0.117,1.027
2.604,-1.796,4.831,2.401,0.113,1.027
2.624,-1.793,4.829,2.401,0.117,1.027
2.644,-1.785,4.827,2.406,0.125,1.029
2.664,-1.777,4.826,2.406,0.129,1.029
2.684,-1.789,4.826,2.411,0.125,1.029
2.704,-1.798,4.826,2.411,0.117,1.029
2.724,-1.798,4.826,2.411,0.117,1.027
2.744,-1.802,4.824,2.417,0.117,1.026
2.764,-1.801,4.822,2.422,0.129,1.025
2.784,-1.808,4.824,2.422,0.137,1.024
2.804,-1.804,4.821,2.422,0.141,1.023
2.824,-1.792,4.822,2.428,0.145,1.023
2.844,-1.81,4.821,2.433,0.145,1.023
2.864,-1.801,4.822,2.439,0.148,1.024
2.884,-1.787,4.823,2.439,0.148,1.023
2.904,-1.778,4.823,2.444,0.152,1.023
2.924,-1.782,4.821,2.444,0.156,1.022
2.944,-1.781,4.82,2.45,0.152,1.021
2.964,-1.78,4.819,2.45,0.148,1.021
2.984,-1.781,4.821,2.455,0.152,1.021
3.005,-1.795,4.824,2.455,0.156,1.022
3.025,-1.808,4.823,2.461,0.164,1.023
3.045,-1.788,4.822,2.466,0.172,1.024
3.065,-1.808,4.82,2.466,0.172,1.024
3.085,-1.789,4.822,2.472,0.168,1.024
3.105,-1.781,4.824,2.472,0.164,1.024
3.125,-1.786,4.822,2.483,0.168,1.024
3.145,-1.79,4.821,2.483,0.176,1.024
