time,elv,AoA,theta,q,nz
0.06,-2.699,4.55,2.126,-0.187,0.952
0.08,-2.654,4.55,2.126,-0.191,0.953
0.101,-2.712,4.551,2.12,-0.191,0.953
0.121,-2.698,4.553,2.115,-0.191,0.953
0.141,-2.698,4.555,2.109,-0.199,0.954
0.161,-2.704,4.551,2.104,-0.207,0.954
0.181,-2.716,4.553,2.098,-0.203,0.954
0.201,-2.717,4.555,2.098,-0.211,0.954
0.221,-2.712,4.556,2.093,-0.215,0.955
0.241,-2.706,4.555,2.087,-0.223,0.954
0.261,-2.715,4.555,2.082,-0.234,0.954
0.281,-2.715,4.555,2.076,-0.234,0.955
0.301,-2.716,4.556,2.076,-0.234,0.956
0.321,-2.712,4.555,2.065,-0.246,0.956
0.341,-2.714,4.558,2.06,-0.258,0.956
0.361,-2.714,4.56,2.054,-0.266,0.956
0.381,-2.715,4.561,2.054,-0.262,0.957
0.401,-2.716,4.558,2.049,-0.266,0.957
0.421,-2.712,4.559,2.043,-0.266,0.957
0.441,-2.715,4.559,2.038,-0.266,0.957
0.461,-2.711,4.558,2.027,-0.277,0.956
0.481,-2.717,4.56,2.021,-0.277,0.956
0.501,-2.718,4.56,2.021,-0.281,0.956
0.521,-2.716,4.561,2.016,-0.281,0.956
0.541,-2.713,4.561,2.005,-0.285,0.956
0.561,-2.717,4.561,2,-0.281,0.955
0.581,-2.716,4.561,2,-0.281,0.954
0.601,-2.717,4.559,1.989,-0.293,0.954
0.621,-2.716,4.561,1.989,-0.297,0.954
0.641,-2.712,4.559,1.978,-0.301,0.954
0.661,-2.718,4.56,1.972,-0.301,0.953
0.681,-2.718,4.56,1.967,-0.289,0.953
0.701,-2.711,4.561,1.961,-0.293,0.953
0.721,-2.714,4.563,1.956,-0.297,0.953
0.741,-2.71,4.563,1.945,-0.305,0.952
0.761,-2.715,4.563,1.945,-0.297,0.952
0.781,-2.711,4.565,1.939,-0.293,0.951
0.802,-2.713,4.561,1.934,-0.293,0.952
0.822,-2.716,4.563,1.923,-0.297,0.951
0.842,-2.715,4.562,1.923,-0.305,0.951
0.862,-2.716,4.563,1.917,-0.309,0.952
0.882,-2.717,4.564,1.912,-0.305,0.953
0.902,-2.711,4.563,1.906,-0.289,0.953
