time,elv,AoA,theta,q,nz
0.07,-0.601,4.977,0.769,0.41,1.049
0.09,-0.593,4.968,0.78,0.41,1.05
0.11,-0.596,4.968,0.791,0.406,1.05
0.13,-0.608,4.973,0.791,0.398,1.048
0.15,-0.582,4.977,0.797,0.383,1.045
0.17,-0.595,4.98,0.807,0.355,1.041
0.19,-0.592,4.979,0.813,0.344,1.034
0.21,-0.599,4.982,0.818,0.332,1.031
0.23,-0.6,4.982,0.824,0.305,1.03
0.25,-0.592,4.979,0.829,0.289,1.029
0.27,-0.594,4.981,0.835,0.277,1.031
0.29,-0.593,4.978,0.835,0.273,1.033
0.31,-0.592,4.984,0.846,0.27,1.035
0.33,-0.589,4.988,0.851,0.273,1.036
0.35,-0.575,4.996,0.851,0.273,1.036
0.37,-0.588,5.006,0.857,0.273,1.037
0.391,-0.589,5.005,0.862,0.277,1.037
0.411,-0.441,5.001,0.868,0.27,1.038
0.431,-0.4,4.998,0.873,0.27,1.04
0.451,-0.385,4.991,0.884,0.277,1.042
0.471,-0.312,4.991,0.884,0.293,1.045
0.491,-0.288,4.996,0.89,0.289,1.048
0.511,-0.335,4.996,0.895,0.273,1.05
0.531,-0.35,4.994,0.901,0.25,1.051
0.551,-0.352,4.996,0.906,0.242,1.05
0.571,-0.335,4.999,0.906,0.227,1.049
0.591,-0.343,4.998,0.912,0.215,1.048
0.611,-0.348,4.996,0.912,0.184,1.047
0.631,-0.335,4.998,0.917,0.164,1.044
0.651,-0.204,4.997,0.917,0.145,1.044
0.671,-0.269,4.986,0.923,0.102,1.044
0.691,-0.177,4.985,0.923,0.09,1.047
0.711,-0.193,4.984,0.923,0.074,1.048
0.731,-0.175,4.98,0.923,0.059,1.049
0.751,-0.21,4.978,0.923,0.043,1.049
0.771,-0.344,4.979,0.923,0.02,1.048
0.791,-0.324,4.982,0.917,-0.016,1.046
0.811,-0.325,4.988,0.917,-0.039,1.044
0.831,-0.352,4.979,0.912,-0.059,1.038
0.851,-0.325,4.976,0.912,-0.082,1.034
0.871,-0.292,4.975,0.906,-0.129,1.032
0.891,-0.317,4.975,0.901,-0.145,1.029
0.911,-0.333,4.982,0.901,-0.156,1.028
0.931,-0.322,4.979,0.901,-0.148,1.027
0.951,-0.275,4.964,0.895,-0.148,1.026
0.971,-0.318,4.969,0.895,-0.148,1.023
0.991,-0.315,4.982,0.895,-0.152,1.021
1.011,-0.331,4.983,0.89,-0.16,1.02
1.031,-0.342,4.985,0.884,-0.156,1.019
1.051,-0.34,4.98,0.884,-0.152,1.021
1.071,-0.343,4.981,0.884,-0.148,1.022
1.092,-0.35,4.99,0.879,-0.129,1.023
1.112,-0.345,4.993,0.879,-0.125,1.025
1.132,-0.346,4.991,0.873,-0.117,1.025
1.152,-0.351,4.984,0.873,-0.09,1.024
1.172,-0.307,4.977,0.873,-0.066,1.024
1.192,-0.269,4.975,0.879,-0.051,1.025
1.212,-0.349,4.974,0.879,-0.043,1.026
1.232,-0.372,4.974,0.873,-0.031,1.026
1.252,-0.361,4.982,0.873,-0.031,1.026
1.272,-0.369,4.982,0.873,-0.027,1.026
1.292,-0.432,4.98,0.873,-0.008,1.025
1.312,-0.39,4.978,0.873,-0.004,1.025
1.332,-0.421,4.97,0.873,0.004,1.025
1.352,-0.333,4.962,0.873,0,1.024
1.372,-0.45,4.963,0.879,-0.004,1.024
1.392,-0.464,4.964,0.884,0,1.022
1.412,-0.362,4.965,0.884,0.008,1.021
1.432,-0.307,4.965,0.884,0.02,1.019
1.452,-0.278,4.964,0.884,0.043,1.017
1.472,-0.238,4.965,0.884,0.047,1.015
1.492,-0.17,4.96,0.884,0.051,1.016
1.512,-0.176,4.965,0.89,0.055,1.017
1.532,-0.175,4.962,0.89,0.059,1.021
1.552,-0.164,4.958,0.89,0.055,1.024
1.572,-0.187,4.954,0.895,0.051,1.027
1.592,-0.16,4.954,0.895,0.043,1.029
1.612,-0.153,4.954,0.895,0.031,1.03
1.632,-0.181,4.957,0.895,0.023,1.029
1.652,-0.118,4.957,0.895,0.004,1.029
1.672,-0.129,4.96,0.895,-0.008,1.029
1.692,-0.182,4.96,0.895,-0.027,1.028
1.712,-0.175,4.945,0.89,-0.051,1.028
1.732,-0.157,4.941,0.89,-0.074,1.027
1.752,-0.142,4.937,0.89,-0.082,1.028
1.773,-0.12,4.941,0.884,-0.086,1.028
1.793,-0.157,4.939,0.884,-0.098,1.027
1.813,-0.126,4.935,0.884,-0.109,1.027
1.833,-0.168,4.935,0.879,-0.121,1.024
1.853,-0.171,4.933,0.879,-0.133,1.023
1.873,-0.184,4.934,0.873,-0.148,1.022
1.893,-0.156,4.931,0.873,-0.156,1.022
1.913,-0.176,4.918,0.868,-0.168,1.022
1.933,-0.16,4.904,0.862,-0.199,1.021
1.953,-0.161,4.893,0.857,-0.211,1.02
1.973,-0.151,4.888,0.857,-0.223,1.019
1.993,-0.172,4.89,0.851,-0.223,1.018
2.013,-0.177,4.89,0.846,-0.227,1.016
2.033,-0.164,4.894,0.846,-0.234,1.013
2.053,-0.164,4.893,0.84,-0.246,1.012
2.073,-0.156,4.895,0.829,-0.262,1.011
2.093,-0.161,4.888,0.824,-0.289,1.009
2.113,-0.213,4.874,0.818,-0.301,1.007
2.133,-0.189,4.858,0.818,-0.301,1.006
2.153,-0.214,4.847,0.807,-0.285,1.005
2.173,-0.257,4.846,0.802,-0.285,1.003
2.193,-0.323,4.846,0.802,-0.285,1.002
2.213,-0.2,4.844,0.797,-0.293,1.001
2.233,-0.319,4.842,0.786,-0.293,1
2.253,-0.346,4.838,0.78,-0.293,0.997
2.273,-0.295,4.826,0.78,-0.293,0.995
2.293,-0.334,4.812,0.769,-0.285,0.993
2.313,-0.299,4.79,0.764,-0.281,0.991
2.333,-0.343,4.78,0.764,-0.273,0.988
2.353,-0.337,4.768,0.758,-0.266,0.988
2.373,-0.325,4.758,0.753,-0.262,0.989
2.393,-0.242,4.737,0.753,-0.258,0.991
2.413,-0.303,4.736,0.742,-0.254,0.991
2.433,-0.346,4.729,0.736,-0.277,0.99
2.453,-0.412,4.719,0.731,-0.285,0.988
2.474,-0.369,4.712,0.725,-0.289,0.979
2.494,-0.371,4.703,0.725,-0.277,0.973
2.514,-0.317,4.708,0.72,-0.246,0.968
2.534,-0.286,4.714,0.714,-0.238,0.963
2.554,-0.273,4.708,0.709,-0.234,0.963
2.574,-0.336,4.707,0.709,-0.227,0.965
2.594,-0.35,4.704,0.709,-0.199,0.966
2.614,-0.351,4.704,0.709,-0.18,0.968
2.634,-0.333,4.705,0.703,-0.16,0.968
2.654,-0.341,4.706,0.703,-0.133,0.967
2.674,-0.275,4.703,0.698,-0.117,0.967
2.694,-0.346,4.707,0.698,-0.102,0.967
2.714,-0.351,4.705,0.698,-0.086,0.967
2.734,-0.331,4.711,0.698,-0.055,0.968
2.754,-0.293,4.709,0.698,-0.051,0.968
2.774,-0.351,4.712,0.698,-0.047,0.968
2.794,-0.346,4.714,0.698,-0.035,0.968
2.814,-0.346,4.717,0.698,-0.027,0.967
2.834,-0.341,4.717,0.698,-0.016,0.966
2.854,-0.315,4.721,0.698,-0.008,0.966
2.874,-0.305,4.726,0.703,0.02,0.966
2.894,-0.322,4.726,0.703,0.023,0.968
2.914,-0.27,4.722,0.703,0.023,0.97
2.934,-0.308,4.717,0.703,0.027,0.972
2.954,-0.348,4.713,0.703,0.027,0.973
2.974,-0.346,4.71,0.703,0.031,0.977
2.994,-0.308,4.713,0.709,0.047,0.978
3.014,-0.273,4.719,0.709,0.051,0.98
3.034,-0.338,4.715,0.709,0.047,0.981
3.054,-0.321,4.717,0.709,0.039,0.98
3.074,-0.321,4.72,0.714,0.035,0.981
3.094,-0.323,4.729,0.714,0.035,0.981
3.114,-0.323,4.735,0.714,0.027,0.981
3.134,-0.303,4.74,0.714,0.02,0.981
3.154,-0.282,4.744,0.714,0.004,0.982
3.175,-0.259,4.745,0.714,0,0.984
3.195,-0.336,4.748,0.714,0.004,0.984
3.215,-0.347,4.751,0.714,0.008,0.985
3.235,-0.349,4.752,0.714,0.016,0.986
3.255,-0.336,4.751,0.714,0.02,0.987
3.275,-0.324,4.751,0.72,0.012,0.988
3.295,-0.284,4.752,0.72,0.008,0.99
3.315,-0.28,4.752,0.72,0.008,0.995
3.335,-0.27,4.757,0.72,0.008,0.998
3.355,-0.335,4.76,0.72,0.012,0.999
3.375,-0.27,4.759,0.72,0.008,0.999
3.395,-0.337,4.759,0.72,0.008,0.998
3.415,-0.357,4.758,0.72,0.004,0.997
3.435,-0.342,4.753,0.72,-0.016,0.995
3.455,-0.315,4.749,0.72,-0.02,0.992
3.475,-0.327,4.749,0.72,-0.023,0.99
3.495,-0.27,4.757,0.714,-0.031,0.988
3.515,-0.302,4.763,0.714,-0.055,0.987
3.535,-0.324,4.765,0.714,-0.062,0.986
3.555,-0.335,4.768,0.714,-0.066,0.987
3.575,-0.303,4.764,0.714,-0.066,0.988
3.595,-0.347,4.763,0.714,-0.066,0.988
3.615,-0.352,4.769,0.709,-0.07,0.986
3.635,-0.349,4.771,0.709,-0.074,0.985
3.655,-0.341,4.773,0.709,-0.078,0.985
3.675,-0.329,4.776,0.709,-0.078,0.986
3.695,-0.312,4.778,0.709,-0.066,0.986
3.715,-0.324,4.778,0.703,-0.055,0.987
3.735,-0.327,4.784,0.703,-0.055,0.987
3.755,-0.28,4.787,0.703,-0.055,0.984
3.775,-0.301,4.785,0.703,-0.055,0.984
3.795,-0.342,4.784,0.703,-0.051,0.983
3.815,-0.359,4.781,0.703,-0.051,0.98
3.835,-0.359,4.786,0.703,-0.051,0.978
3.856,-0.35,4.792,0.703,-0.051,0.977
3.876,-0.289,4.792,0.698,-0.066,0.977
3.896,-0.333,4.795,0.698,-0.066,0.979
3.916,-0.269,4.792,0.698,-0.066,0.98
3.936,-0.297,4.79,0.698,-0.051,0.981
3.956,-0.331,4.789,0.698,-0.043,0.983
3.976,-0.343,4.787,0.698,-0.043,0.983
3.996,-0.332,4.788,0.698,-0.043,0.982
4.016,-0.344,4.789,0.698,-0.055,0.981
4.036,-0.292,4.788,0.698,-0.043,0.98
4.056,-0.318,4.789,0.698,-0.031,0.979
4.076,-0.309,4.793,0.698,-0.027,0.979
4.096,-0.335,4.803,0.698,-0.027,0.978
4.116,-0.332,4.801,0.698,-0.035,0.978
4.136,-0.34,4.801,0.698,-0.039,0.978
4.156,-0.347,4.8,0.698,-0.031,0.977
4.176,-0.337,4.788,0.698,-0.023,0.977
4.196,-0.331,4.792,0.698,-0.008,0.979
4.216,-0.346,4.785,0.698,0.012,0.982
4.236,-0.263,4.777,0.703,0.016,0.983
4.256,-0.298,4.77,0.703,0.02,0.989
4.276,-0.349,4.761,0.703,0.016,0.99
4.296,-0.322,4.754,0.703,0.016,0.991
4.316,-0.344,4.757,0.703,0.016,0.989
4.336,-0.359,4.757,0.703,0.012,0.987
4.356,-0.341,4.757,0.703,-0.012,0.984
4.376,-0.288,4.753,0.698,-0.031,0.981
4.396,-0.341,4.747,0.703,-0.035,0.977
4.416,-0.353,4.756,0.703,-0.035,0.976
4.436,-0.358,4.762,0.703,-0.027,0.974
4.456,-0.352,4.77,0.703,-0.023,0.97
4.476,-0.35,4.771,0.703,-0.02,0.967
4.496,-0.361,4.774,0.709,-0.012,0.965
4.516,-0.361,4.774,0.709,0.016,0.964
4.536,-0.34,4.776,0.714,0.039,0.964
4.557,-0.357,4.774,0.714,0.059,0.965
4.577,-0.352,4.767,0.714,0.074,0.968
4.597,-0.347,4.77,0.72,0.086,0.977
4.617,-0.351,4.766,0.725,0.102,0.982
4.637,-0.351,4.769,0.725,0.121,0.987
4.657,-0.305,4.771,0.731,0.141,0.991
4.677,-0.343,4.768,0.736,0.148,0.997
4.697,-0.336,4.758,0.742,0.148,0.998
4.717,-0.382,4.749,0.742,0.137,0.999
4.737,-0.761,4.735,0.742,0.137,0.999
4.757,-1.021,4.738,0.747,0.133,0.999
4.777,-1.773,4.73,0.747,0.129,0.999
4.797,-2.764,4.701,0.753,0.129,0.997
4.817,-3.787,4.701,0.758,0.133,0.987
4.837,-4.734,4.694,0.764,0.152,0.974
4.857,-5.587,4.697,0.791,0.207,0.954
4.877,-6.062,4.703,0.813,0.445,0.929
4.897,-6.374,4.721,0.84,0.656,0.863
4.917,-6.284,4.732,0.873,0.937,0.828
4.937,-6.04,4.745,0.978,1.687,0.794
4.957,-5.548,4.76,1.044,2.156,0.744
4.977,-5.022,4.784,1.115,2.672,0.731
4.997,-4.295,4.85,1.291,3.227,0.728
5.017,-3.628,4.922,1.39,4.398,0.735
5.037,-2.933,4.996,1.494,4.977,0.777
5.057,-2.287,5.069,1.604,5.523,0.81
5.077,-1.602,5.158,1.84,6.469,0.85
5.097,-1.04,5.282,1.961,6.863,0.896
5.117,-0.811,5.436,2.082,7.191,0.998
5.137,-0.448,5.621,2.203,7.457,1.05
5.157,-0.118,5.765,2.444,7.789,1.101
5.177,-0.046,5.852,2.56,7.852,1.201
5.197,-0.006,5.936,2.675,7.844,1.247
5.217,-0.176,6.009,2.895,7.656,1.289
5.237,-0.176,6.107,2.999,7.5,1.326
5.258,-0.149,6.199,3.098,7.305,1.383
5.278,-0.142,6.273,3.192,7.082,1.405
5.298,-0.137,6.365,3.367,6.57,1.422
5.318,-0.11,6.44,3.455,6.297,1.445
5.338,-0.101,6.515,3.538,6.027,1.453
5.358,-0.095,6.593,3.686,5.512,1.457
5.378,-0.123,6.674,3.757,5.262,1.459
5.398,-0.099,6.741,3.823,5.027,1.461
5.418,-0.105,6.82,3.884,4.797,1.463
5.438,-0.11,6.901,4.005,4.352,1.464
5.458,-0.096,6.976,4.054,4.137,1.466
5.478,-0.109,7.033,4.109,3.926,1.467
5.498,-0.109,7.049,4.202,3.734,1.467
5.518,-0.105,7.062,4.246,3.363,1.467
5.538,-0.099,7.069,4.29,3.184,1.466
5.558,-0.094,7.083,4.329,3.012,1.466
5.578,-0.104,7.093,4.4,2.676,1.465
5.598,-0.104,7.097,4.427,2.52,1.464
5.618,-0.104,7.103,4.455,2.363,1.463
5.638,-0.097,7.107,4.504,2.203,1.462
5.658,-0.103,7.113,4.532,1.887,1.46
5.678,-0.139,7.11,4.548,1.738,1.454
5.698,-0.089,7.108,4.565,1.594,1.45
5.718,-0.127,7.116,4.598,1.332,1.445
5.738,-0.106,7.119,4.609,1.211,1.441
5.758,-0.088,7.121,4.62,1.09,1.431
5.778,-0.1,7.125,4.625,0.957,1.427
5.798,-0.172,7.124,4.636,0.711,1.422
5.818,-0.112,7.121,4.642,0.602,1.412
5.838,-0.12,7.126,4.647,0.504,1.407
5.858,-0.102,7.124,4.647,0.309,1.401
5.878,-0.163,7.121,4.642,0.207,1.395
5.898,-0.171,7.112,4.642,0.113,1.381
5.918,-0.175,7.103,4.636,0.027,1.374
5.938,-0.092,7.082,4.625,-0.141,1.368
5.959,-0.17,6.979,4.614,-0.23,1.356
5.979,-0.169,6.852,4.603,-0.32,1.35
5.999,-0.164,6.832,4.587,-0.402,1.345
6.019,-0.118,6.817,4.57,-0.57,1.339
6.039,-0.143,6.799,4.554,-0.652,1.327
6.059,-0.1,6.736,4.537,-0.734,1.319
6.079,-0.126,6.572,4.504,-0.887,1.309
6.099,-0.237,6.387,4.482,-0.961,1.284
6.119,-0.232,6.27,4.46,-1.043,1.269
6.139,-0.214,6.254,4.438,-1.133,1.253
6.159,-0.304,6.258,4.389,-1.289,1.237
6.179,-0.304,6.266,4.367,-1.367,1.208
6.199,-0.208,6.27,4.34,-1.437,1.194
6.219,-0.245,6.271,4.29,-1.531,1.18
6.239,-0.352,6.274,4.263,-1.566,1.155
6.259,-0.349,6.286,4.241,-1.582,1.143
6.279,-0.353,6.289,4.213,-1.59,1.132
6.299,-0.349,6.273,4.169,-1.566,1.124
6.319,-0.307,6.234,4.142,-1.551,1.111
6.339,-0.228,6.22,4.114,-1.531,1.106
6.359,-0.352,6.216,4.07,-1.508,1.105
6.379,-0.348,6.198,4.048,-1.488,1.105
6.399,-0.33,6.194,4.026,-1.477,1.11
6.419,-0.323,6.155,4.005,-1.461,1.113
6.439,-0.306,6.104,3.955,-1.445,1.116
6.459,-0.291,6.081,3.933,-1.43,1.118
6.479,-0.24,6.075,3.911,-1.422,1.115
6.499,-0.355,6.052,3.862,-1.418,1.109
6.519,-0.343,6.002,3.84,-1.434,1.102
6.539,-0.357,5.965,3.818,-1.437,1.084
6.559,-0.324,5.93,3.796,-1.434,1.076
6.579,-0.331,5.909,3.752,-1.426,1.071
6.599,-0.289,5.91,3.73,-1.414,1.063
6.619,-0.348,5.901,3.708,-1.398,1.06
6.64,-0.338,5.876,3.664,-1.391,1.056
6.66,-0.319,5.83,3.642,-1.371,1.051
6.68,-0.312,5.787,3.625,-1.359,1.043
6.7,-0.341,5.746,3.609,-1.34,1.042
6.72,-0.318,5.714,3.565,-1.305,1.042
6.74,-0.322,5.708,3.549,-1.289,1.04
6.76,-0.349,5.695,3.527,-1.281,1.039
6.78,-0.342,5.649,3.488,-1.273,1.037
6.8,-0.33,5.596,3.472,-1.258,1.031
6.82,-0.294,5.57,3.45,-1.238,1.027
6.85,-0.322,5.536,3.417,-1.199,1.023
6.87,-0.343,5.507,3.4,-1.187,1.017
6.89,-0.35,5.482,3.378,-1.18,1.016
6.91,-0.31,5.427,3.345,-1.168,1.015
6.93,-0.333,5.324,3.329,-1.16,1.011
6.95,-0.288,5.257,3.296,-1.137,1.007
6.97,-0.284,5.24,3.279,-1.105,1.003
6.99,-0.29,5.248,3.268,-1.098,0.993
7.01,-0.292,5.255,3.252,-1.094,0.988
7.03,-0.32,5.24,3.219,-1.066,0.984
7.05,-0.348,5.241,3.208,-1.043,0.976
7.07,-0.384,5.224,3.192,-1.027,0.972
7.09,-0.503,5.18,3.17,-1.02,0.968
7.11,-0.354,5.149,3.153,-0.973,0.965
7.13,-0.306,5.131,3.142,-0.937,0.961
7.15,-0.336,5.108,3.137,-0.898,0.961
7.17,-0.389,5.059,3.115,-0.82,0.963
7.19,-0.404,4.987,3.109,-0.793,0.964
7.21,-0.433,4.967,3.098,-0.777,0.964
7.23,-0.32,4.965,3.076,-0.77,0.962
7.25,-0.316,4.982,3.071,-0.742,0.96
7.27,-0.352,4.993,3.06,-0.719,0.958
7.29,-0.459,5.001,3.054,-0.691,0.956
7.31,-0.405,5.009,3.043,-0.641,0.955
7.33,-0.328,5.019,3.038,-0.621,0.954
7.351,-0.52,5.008,3.032,-0.594,0.953
7.371,-0.545,4.962,3.021,-0.574,0.954
7.391,-0.359,4.933,3.021,-0.5,0.954
7.411,-0.305,4.921,3.016,-0.461,0.958
7.431,-0.34,4.924,3.01,-0.437,0.964
7.451,-0.301,4.903,3.005,-0.398,0.973
7.471,-0.345,4.833,3.005,-0.387,0.983
7.491,-0.401,4.789,2.999,-0.375,0.983
7.511,-0.501,4.788,2.994,-0.359,0.98
7.531,-0.529,4.788,2.994,-0.328,0.975
7.551,-0.588,4.771,2.994,-0.324,0.961
7.571,-0.387,4.74,2.988,-0.328,0.953
7.591,-0.376,4.668,2.983,-0.34,0.949
7.611,-0.513,4.609,2.977,-0.34,0.947
7.631,-0.566,4.564,2.977,-0.336,0.95
7.651,-0.381,4.573,2.977,-0.324,0.953
7.671,-0.327,4.551,2.977,-0.285,0.955
7.691,-0.48,4.526,2.977,-0.262,0.956
7.711,-0.538,4.524,2.977,-0.234,0.954
7.731,-0.493,4.526,2.972,-0.199,0.95
7.751,-0.579,4.514,2.977,-0.176,0.944
7.771,-0.569,4.513,2.977,-0.156,0.943
7.791,-0.459,4.512,2.977,-0.133,0.942
7.811,-0.391,4.498,2.983,-0.082,0.943
7.831,-0.381,4.476,2.983,-0.066,0.944
7.851,-0.426,4.468,2.988,-0.043,0.945
7.871,-0.544,4.453,2.994,0,0.946
7.891,-0.505,4.4,2.994,0.023,0.95
7.911,-0.389,4.344,2.999,0.039,0.952
7.931,-0.374,4.324,2.999,0.047,0.953
7.951,-0.501,4.323,3.005,0.062,0.956
7.971,-0.577,4.32,3.01,0.07,0.957
7.991,-0.563,4.324,3.01,0.078,0.955
8.011,-0.587,4.344,3.016,0.09,0.953
8.032,-0.586,4.368,3.021,0.109,0.949
8.052,-0.45,4.371,3.021,0.121,0.942
8.072,-0.403,4.392,3.027,0.137,0.939
8.092,-0.56,4.357,3.038,0.176,0.938
8.112,-0.471,4.357,3.043,0.207,0.939
8.132,-0.586,4.361,3.049,0.242,0.942
8.152,-0.579,4.363,3.06,0.277,0.945
8.172,-0.49,4.354,3.071,0.332,0.948
8.192,-0.422,4.351,3.076,0.352,0.953
8.212,-0.469,4.358,3.082,0.379,0.956
8.232,-0.377,4.352,3.098,0.422,0.957
8.252,-0.506,4.355,3.104,0.441,0.958
8.272,-0.574,4.361,3.109,0.453,0.962
8.292,-0.406,4.36,3.115,0.453,0.966
8.312,-0.508,4.363,3.126,0.437,0.969
8.332,-0.573,4.36,3.131,0.437,0.973
8.352,-0.499,4.356,3.142,0.437,0.975
8.372,-0.442,4.382,3.153,0.437,0.975
8.392,-0.517,4.407,3.159,0.437,0.974
8.412,-0.456,4.407,3.164,0.437,0.973
8.432,-0.473,4.403,3.17,0.434,0.972
8.452,-0.401,4.4,3.181,0.406,0.973
8.472,-0.379,4.413,3.181,0.395,0.979
8.492,-0.585,4.453,3.186,0.375,0.984
8.512,-0.581,4.528,3.192,0.336,0.989
8.532,-0.51,4.57,3.197,0.312,0.993
8.552,-0.468,4.571,3.197,0.293,1
8.572,-0.486,4.569,3.197,0.273,1.003
8.592,-0.584,4.583,3.208,0.254,1.006
8.612,-0.568,4.606,3.208,0.254,1.012
8.632,-0.543,4.613,3.214,0.258,1.016
8.652,-0.332,4.614,3.219,0.262,1.021
8.672,-0.328,4.612,3.219,0.273,1.026
8.692,-0.305,4.613,3.224,0.277,1.034
8.712,-0.462,4.623,3.23,0.285,1.034
8.733,-0.558,4.64,3.235,0.301,1.033
8.753,-0.453,4.637,3.241,0.305,1.029
8.773,-0.402,4.641,3.241,0.297,1.028
