Time,Roll angle,Height,Speed,Aileron
0.100,0.368,7420.000,142.000,0.316
0.200,0.363,7420.000,142.000,0.305
0.300,0.346,7420.000,142.000,0.299
0.401,0.335,7420.000,142.000,0.307
0.501,0.324,7421.000,142.000,0.313
0.601,0.313,7421.000,142.000,0.316
0.701,0.302,7422.000,142.000,0.319
0.801,0.297,7422.000,142.000,0.315
0.901,0.286,7422.000,142.000,0.310
1.001,0.275,7422.000,142.000,0.294
1.102,0.275,7423.000,142.000,0.278
1.202,0.275,7423.000,142.000,0.257
1.302,0.280,7423.000,142.000,0.266
1.402,0.297,7423.000,142.000,0.272
1.502,0.313,7424.000,142.000,0.273
1.602,0.330,7424.000,142.000,0.268
1.702,0.352,7424.000,142.000,0.275
1.803,0.368,7424.000,142.000,0.273
1.903,0.396,7424.000,142.000,0.186
2.003,0.417,7424.000,142.000,0.162
2.103,0.450,7424.000,142.000,0.219
2.203,0.483,7424.000,142.000,0.239
2.303,0.511,7424.000,142.000,0.254
2.403,0.544,7424.000,142.000,0.257
2.504,0.571,7425.000,142.000,0.256
2.604,0.610,7425.000,142.000,0.262
2.704,0.632,7425.000,142.000,0.265
2.804,0.654,7425.000,142.000,0.272
2.904,0.681,7425.000,142.000,0.275
3.004,0.703,7425.000,142.000,0.290
3.104,0.725,7426.000,142.000,0.291
3.205,0.742,7426.000,142.000,0.284
3.305,0.753,7426.000,142.000,0.285
3.405,0.769,7426.000,142.000,0.277
3.505,0.786,7427.000,142.000,0.274
3.605,0.802,7427.000,142.000,0.275
3.705,0.818,7427.000,142.000,0.281
3.805,0.840,7427.000,142.000,0.281
3.906,0.862,7427.000,142.000,0.285
4.006,0.884,7427.000,142.000,0.279
4.106,0.912,7427.000,142.000,0.273
4.206,0.939,7427.000,142.000,0.276
4.306,0.967,7428.000,142.000,0.268
4.406,0.994,7428.000,142.000,0.267
4.506,1.027,7428.000,142.000,0.275
4.607,1.066,7428.000,142.000,0.279
4.707,1.093,7428.000,141.000,0.274
4.807,1.126,7429.000,141.000,0.278
4.907,1.165,7429.000,141.000,0.272
5.007,1.192,7429.000,141.000,0.273
5.107,1.225,7429.000,141.000,0.270
5.208,1.263,7429.000,141.000,0.268
5.308,1.296,7429.000,141.000,0.280
5.408,1.335,7429.000,141.000,0.313
5.498,1.362,7429.000,141.000,0.351
5.608,1.395,7429.000,141.000,0.347
5.708,1.412,7429.000,141.000,0.327
5.798,1.423,7430.000,141.000,0.323
5.899,1.428,7430.000,141.000,0.326
5.999,1.428,7430.000,141.000,0.335
6.099,1.428,7430.000,141.000,0.338
6.199,1.428,7430.000,141.000,0.528
6.299,1.406,7430.000,141.000,0.774
6.399,1.379,7430.000,141.000,0.760
6.499,1.324,7430.000,141.000,0.653
6.600,1.263,7431.000,141.000,0.549
6.700,1.208,7431.000,141.000,0.534
6.800,1.143,7431.000,141.000,0.513
6.900,1.071,7431.000,141.000,0.484
7.000,1.005,7431.000,141.000,0.362
7.100,0.934,7431.000,141.000,0.329
7.200,0.884,7431.000,141.000,0.308
7.301,0.846,7431.000,141.000,0.287
7.401,0.829,7431.000,141.000,0.287
7.501,0.818,7431.000,141.000,0.280
7.601,0.813,7432.000,141.000,0.285
7.701,0.813,7432.000,141.000,0.300
7.801,0.818,7432.000,141.000,0.288
7.901,0.829,7432.000,141.000,0.292
8.002,0.840,7432.000,141.000,0.296
8.102,0.851,7432.000,141.000,0.296
8.202,0.862,7432.000,141.000,0.289
8.302,0.868,7432.000,141.000,0.295
8.402,0.879,7432.000,141.000,0.290
8.502,0.895,7432.000,141.000,0.294
8.602,0.912,7432.000,141.000,0.298
8.703,0.923,7432.000,141.000,0.304
