Time,Rudder,Beta,Yaw rate,Roll Rate,Lat Acc,Roll Angle,TAS
0.050,-0.817,0.806,-0.086,0.055,0.005,-1.291,169.000
0.090,-0.819,0.805,-0.082,0.078,0.005,-1.291,169.000
0.130,-0.819,0.803,-0.094,0.090,0.005,-1.285,169.000
0.170,-0.819,0.800,-0.098,0.109,0.005,-1.280,169.000
0.240,-0.819,0.798,-0.105,0.117,0.005,-1.280,169.000
0.280,-0.816,0.795,-0.121,0.172,0.006,-1.258,169.000
0.321,-0.819,0.795,-0.125,0.195,0.007,-1.252,169.000
0.361,-0.816,0.794,-0.148,0.230,0.006,-1.236,169.000
0.401,-0.818,0.797,-0.148,0.254,0.006,-1.230,169.000
0.441,-0.817,0.797,-0.148,0.277,0.006,-1.214,169.000
0.481,-0.818,0.798,-0.152,0.293,0.006,-1.203,169.000
0.521,-0.819,0.797,-0.156,0.312,0.006,-1.187,169.000
0.561,-0.817,0.794,-0.172,0.355,0.006,-1.176,169.000
0.611,-0.817,0.800,-0.180,0.359,0.006,-1.165,169.000
0.651,-0.819,0.802,-0.191,0.383,0.006,-1.137,169.000
0.691,-0.816,0.813,-0.195,0.398,0.006,-1.121,169.000
0.731,-0.817,0.816,-0.211,0.410,0.004,-1.104,169.000
0.771,-0.818,0.817,-0.199,0.422,0.003,-1.088,169.000
0.811,-0.817,0.817,-0.203,0.430,0.003,-1.077,169.000
0.881,-0.816,0.820,-0.227,0.395,0.004,-1.038,169.000
0.921,-0.818,0.817,-0.227,0.383,0.004,-1.027,169.000
0.961,-0.817,0.817,-0.223,0.371,0.003,-1.011,169.000
1.002,-0.819,0.817,-0.223,0.371,0.003,-1.000,169.000
1.042,-0.820,0.818,-0.227,0.371,0.003,-0.983,169.000
1.082,-0.816,0.816,-0.234,0.359,0.003,-0.967,169.000
1.122,-0.817,0.815,-0.223,0.348,0.003,-0.956,169.000
1.162,-0.819,0.815,-0.230,0.352,0.003,-0.939,169.000
1.202,-0.818,0.816,-0.230,0.352,0.003,-0.928,169.000
1.242,-0.817,0.818,-0.219,0.301,0.003,-0.917,169.000
1.282,-0.818,0.816,-0.219,0.242,0.004,-0.912,169.000
1.322,-0.819,0.815,-0.219,0.125,0.004,-0.912,169.000
1.362,-0.818,0.816,-0.230,0.031,0.004,-0.917,169.000
1.402,-0.820,0.817,-0.230,-0.098,0.005,-0.923,169.000
1.442,-0.818,0.815,-0.238,-0.219,0.004,-0.939,169.000
1.482,-0.819,0.814,-0.234,-0.301,0.005,-0.950,169.000
1.522,-0.817,0.811,-0.227,-0.406,0.005,-0.972,169.000
1.562,-0.817,0.813,-0.230,-0.465,0.005,-0.989,169.000
