time,ail,phi,p,beta,ny
0.06,-0.598,-20.654,0.605,0.513,-0.002
0.08,-0.574,-20.649,0.605,0.52,-0.002
0.1,-0.552,-20.627,0.605,0.52,-0.001
0.12,-0.522,-20.621,0.617,0.521,-0.002
0.14,-0.56,-20.61,0.617,0.514,-0.003
0.16,-0.541,-20.594,0.602,0.519,-0.002
0.18,-0.551,-20.588,0.582,0.517,-0.002
0.2,-0.557,-20.583,0.559,0.518,-0.003
0.22,-0.553,-20.583,0.559,0.513,-0.003
0.24,-0.562,-20.572,0.531,0.521,-0.002
0.26,-0.528,-20.555,0.508,0.524,-0.002
0.28,-0.531,-20.55,0.504,0.521,-0.001
0.301,-0.528,-20.544,0.504,0.525,-0.001
0.321,-0.508,-20.528,0.473,0.512,-0.001
0.341,-0.449,-20.522,0.453,0.497,0
0.361,-0.433,-20.522,0.434,0.497,0.001
0.381,-0.291,-20.511,0.383,0.504,0.001
0.401,-0.286,-20.506,0.375,0.512,0
0.421,-0.217,-20.5,0.371,0.501,0
0.441,-0.169,-20.49,0.375,0.5,0.001
0.461,-0.13,-20.479,0.391,0.501,0.002
0.481,-0.128,-20.479,0.395,0.494,0.003
0.501,-0.082,-20.473,0.391,0.489,0.003
0.521,-0.057,-20.468,0.379,0.495,0.004
0.541,0.104,-20.462,0.32,0.495,0.004
0.561,0.118,-20.462,0.277,0.498,0.004
0.581,0.143,-20.462,0.238,0.49,0.005
0.601,0.141,-20.457,0.168,0.49,0.005
0.621,0.205,-20.462,0.125,0.479,0.005
0.641,0.176,-20.462,0.074,0.472,0.006
0.661,0.242,-20.468,0.02,0.472,0.006
0.681,0.229,-20.479,-0.098,0.469,0.007
0.701,0.232,-20.484,-0.168,0.46,0.009
0.721,0.276,-20.49,-0.234,0.462,0.009
0.741,0.173,-20.506,-0.352,0.453,0.009
0.761,0.239,-20.517,-0.395,0.461,0.008
0.781,0.189,-20.522,-0.437,0.457,0.008
0.801,0.183,-20.533,-0.477,0.449,0.007
0.821,0.092,-20.555,-0.543,0.447,0.007
0.841,0.098,-20.566,-0.57,0.456,0.008
0.861,0.062,-20.572,-0.602,0.46,0.007
0.881,0.108,-20.599,-0.633,0.457,0.006
0.901,0.085,-20.61,-0.672,0.465,0.005
0.921,0.102,-20.621,-0.68,0.46,0.006
0.941,0.058,-20.632,-0.684,0.459,0.007
0.961,0.076,-20.649,-0.676,0.455,0.007
0.982,0.051,-20.665,-0.676,0.453,0.008
1.002,0.036,-20.676,-0.684,0.458,0.008
1.022,-0.034,-20.704,-0.695,0.448,0.008
1.042,0.039,-20.715,-0.734,0.443,0.008
1.062,-0.008,-20.726,-0.746,0.446,0.01
1.082,-0.02,-20.737,-0.75,0.442,0.01
1.102,-0.053,-20.764,-0.754,0.447,0.009
1.122,-0.058,-20.775,-0.762,0.444,0.008
1.142,-0.044,-20.786,-0.766,0.445,0.009
1.162,-0.033,-20.803,-0.77,0.442,0.009
1.182,-0.054,-20.825,-0.789,0.439,0.009
