Time,Roll angle,Height,Speed,Aileron
0.110,-1.588,7245.000,141.000,0.385
0.210,-1.648,7245.000,141.000,0.351
0.310,-1.719,7245.000,141.000,0.347
0.410,-1.774,7245.000,141.000,0.326
0.511,-1.824,7245.000,141.000,0.211
0.611,-1.873,7245.000,141.000,0.016
0.711,-1.895,7245.000,141.000,-0.059
0.811,-1.917,7245.000,141.000,-0.044
0.911,-1.928,7245.000,141.000,-0.062
1.011,-1.928,7245.000,141.000,-0.048
1.111,-1.917,7245.000,141.000,-0.046
1.212,-1.901,7245.000,141.000,-0.050
1.312,-1.879,7245.000,141.000,-0.032
1.412,-1.857,7245.000,141.000,0.097
1.512,-1.835,7244.000,141.000,0.340
1.612,-1.807,7244.000,141.000,0.333
1.712,-1.796,7244.000,141.000,0.315
1.812,-1.785,7244.000,141.000,0.334
1.913,-1.791,7244.000,141.000,0.334
2.013,-1.791,7244.000,141.000,0.344
2.103,-1.807,7243.000,141.000,0.317
2.213,-1.818,7243.000,141.000,0.179
2.313,-1.818,7243.000,141.000,0.033
2.403,-1.829,7243.000,141.000,-0.078
2.503,-1.824,7243.000,141.000,-0.061
2.604,-1.818,7243.000,141.000,-0.040
2.704,-1.813,7243.000,141.000,-0.039
2.804,-1.807,7243.000,141.000,-0.025
2.904,-1.796,7243.000,141.000,-0.052
3.004,-1.785,7243.000,141.000,-0.076
3.104,-1.769,7241.000,142.000,-0.057
3.204,-1.752,7241.000,142.000,0.083
3.305,-1.736,7241.000,142.000,0.241
3.405,-1.725,7241.000,142.000,0.321
3.505,-1.714,7239.000,142.000,0.346
3.605,-1.714,7239.000,142.000,0.343
3.705,-1.719,7239.000,142.000,0.336
3.805,-1.725,7239.000,142.000,0.338
3.905,-1.741,7237.000,142.000,0.349
4.006,-1.752,7237.000,142.000,0.325
4.106,-1.769,7237.000,143.000,0.322
4.206,-1.791,7237.000,143.000,0.331
4.306,-1.807,7237.000,143.000,0.333
4.406,-1.835,7237.000,143.000,0.336
4.506,-1.851,7233.000,143.000,0.338
4.606,-1.873,7233.000,143.000,0.339
4.707,-1.884,7233.000,143.000,0.304
4.807,-1.901,7233.000,143.000,0.179
4.907,-1.923,7229.000,143.000,0.050
5.007,-1.934,7229.000,143.000,-0.030
5.107,-1.939,7229.000,143.000,-0.061
5.207,-1.945,7229.000,143.000,-0.060
5.307,-1.950,7229.000,143.000,-0.032
5.408,-1.950,7229.000,143.000,-0.040
5.508,-1.950,7224.000,144.000,-0.042
5.608,-1.945,7224.000,144.000,-0.022
5.708,-1.939,7224.000,144.000,0.186
5.808,-1.928,7224.000,144.000,0.335
5.908,-1.923,7224.000,144.000,0.352
6.008,-1.934,7219.000,144.000,0.350
6.109,-1.950,7219.000,144.000,0.331
6.209,-1.967,7219.000,144.000,0.342
6.309,-1.989,7219.000,144.000,0.351
6.409,-2.010,7219.000,144.000,0.348
6.509,-2.032,7219.000,144.000,0.324
6.609,-2.054,7214.000,144.000,0.327
6.709,-2.071,7214.000,144.000,0.288
6.810,-2.087,7214.000,144.000,0.282
