Time,Roll angle,Height,Speed,Aileron
0.110,0.286,9607.000,140.000,-0.066
0.211,0.280,9603.000,140.000,-0.078
0.311,0.269,9603.000,140.000,-0.091
0.411,0.264,9603.000,140.000,-0.089
0.511,0.258,9603.000,140.000,-0.092
0.611,0.253,9600.000,140.000,-0.080
0.711,0.242,9600.000,140.000,-0.075
0.811,0.236,9600.000,140.000,-0.080
0.912,0.231,9600.000,140.000,-0.081
1.012,0.231,9595.000,140.000,-0.098
1.112,0.225,9595.000,140.000,-0.124
1.212,0.220,9595.000,140.000,-0.124
1.312,0.214,9595.000,140.000,-0.120
1.412,0.214,9590.000,140.000,-0.119
1.512,0.209,9590.000,140.000,-0.106
1.613,0.198,9590.000,140.000,-0.107
1.713,0.187,9590.000,140.000,-0.080
1.813,0.170,9587.000,141.000,-0.059
1.913,0.143,9587.000,141.000,-0.073
2.013,0.104,9587.000,141.000,-0.081
2.113,0.077,9587.000,141.000,-0.089
2.213,0.044,9583.000,141.000,-0.110
2.314,0.016,9583.000,141.000,-0.093
2.414,-0.005,9583.000,141.000,-0.097
2.514,-0.005,9583.000,141.000,-0.083
2.614,0.022,9578.000,141.000,-0.115
2.714,0.049,9578.000,141.000,-0.121
2.814,0.066,9578.000,141.000,-0.119
2.914,0.088,9578.000,141.000,-0.111
3.015,0.099,9578.000,141.000,-0.108
3.115,0.115,9578.000,141.000,-0.113
3.215,0.132,9575.000,141.000,-0.111
3.315,0.148,9575.000,141.000,-0.109
3.415,0.165,9575.000,141.000,-0.100
3.515,0.181,9575.000,141.000,-0.108
3.615,0.203,9571.000,141.000,-0.092
3.716,0.236,9571.000,141.000,-0.074
3.816,0.253,9571.000,141.000,0.060
3.906,0.264,9571.000,141.000,0.130
4.006,0.269,9571.000,141.000,0.153
4.106,0.264,9571.000,141.000,0.155
4.216,0.253,9567.000,141.000,-0.018
4.306,0.236,9567.000,141.000,-0.090
4.407,0.225,9567.000,141.000,-0.106
4.507,0.209,9567.000,141.000,-0.113
4.607,0.198,9563.000,141.000,-0.111
4.707,0.192,9563.000,141.000,-0.092
4.807,0.187,9563.000,141.000,-0.103
4.907,0.187,9563.000,141.000,-0.103
5.007,0.187,9563.000,141.000,-0.083
5.108,0.181,9563.000,141.000,-0.028
5.208,0.170,9563.000,141.000,0.015
